ResidentialAirflow,SFD_2000sqft_2story_CS_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_PB_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_SL_GRG_FR_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_SL_GRG_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC_ClothesDryer.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC_Neighbors.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_MSHP.osw,SFD_2000sqft_2story_UB_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFA_4units_1story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,MF_8units_1story_SL_3Beds_2Baths_Denver_Furnace_CentralAC.osw,,,,
ResidentialConstructionsCeilingsRoofsRoofingMaterial,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_SL_FA_AllLayersButRoofingMaterial.osw,,,,,,,,,,,,,,,,
ResidentialConstructionsCeilingsRoofsSheathing,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_SL_FA_AllLayersButRoofSheathing.osw,,,,,,,,,,,,,,,,
ResidentialConstructionsCeilingsRoofsThermalMass,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_SL_UA_AllLayersButCeilingThermalMass.osw,,,,,,,,,,,,,,,,
ResidentialConstructionsCeilingsRoofsUnfinishedAttic,,,,,,,,,,,,,,,,,,
ResidentialConstructionsFoundationsFloorsBasementFinished,SFD_2000sqft_2story_CS_GRG_UA.osw,SFD_2000sqft_2story_CS_UA.osw,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_UA.osw,SFD_2000sqft_2story_PB_UA.osw,SFD_2000sqft_2story_SL_GRG_UA.osw,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_UB_GRG_UA.osw,SFD_2000sqft_2story_UB_UA.osw,,,,,,,,,
ResidentialConstructionsFoundationsFloorsBasementUnfinished,SFD_2000sqft_2story_CS_GRG_UA.osw,SFD_2000sqft_2story_CS_UA.osw,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_UA.osw,SFD_2000sqft_2story_PB_UA.osw,SFD_2000sqft_2story_SL_GRG_UA.osw,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_UB_GRG_UA.osw,SFD_2000sqft_2story_UB_UA.osw,,,,,,,,,
ResidentialConstructionsFoundationsFloorsCovering,,,,,,,,,,,,,,,,,,
ResidentialConstructionsFoundationsFloorsCrawlspace,SFD_2000sqft_2story_CS_GRG_UA.osw,SFD_2000sqft_2story_CS_UA.osw,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_UA.osw,SFD_2000sqft_2story_PB_UA.osw,SFD_2000sqft_2story_SL_GRG_UA.osw,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_UB_GRG_UA.osw,SFD_2000sqft_2story_UB_UA.osw,,,,,,,,,
ResidentialConstructionsFoundationsFloorsInterzonalFloors,,,,,,,,,,,,,,,,,,
ResidentialConstructionsFoundationsFloorsPierBeam,,,,,,,,,,,,,,,,,,
ResidentialConstructionsFoundationsFloorsSheathing,,,,,,,,,,,,,,,,,,
ResidentialConstructionsFoundationsFloorsSlab,SFD_2000sqft_2story_CS_GRG_UA.osw,SFD_2000sqft_2story_CS_UA.osw,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_UA.osw,SFD_2000sqft_2story_PB_UA.osw,SFD_2000sqft_2story_SL_GRG_UA.osw,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_UB_GRG_UA.osw,SFD_2000sqft_2story_UB_UA.osw,,,,,,,,,
ResidentialConstructionsFoundationsFloorsThermalMass,,,,,,,,,,,,,,,,,,
ResidentialConstructionsFurnitureThermalMass,,,,,,,,,,,,,,,,,,
ResidentialConstructionsUninsulatedSurfaces,,,,,,,,,,,,,,,,,,
ResidentialConstructionsWallsExteriorCMU,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_SL_UA_AllLayersButWallInsulation.osw,,,,,,,,,,,,,,,,
ResidentialConstructionsWallsExteriorDoubleWoodStud,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_SL_UA_AllLayersButWallInsulation.osw,,,,,,,,,,,,,,,,
ResidentialConstructionsWallsExteriorFinish,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_SL_UA_AllLayersButExteriorFinish.osw,SFD_2000sqft_2story_SL_FA.osw,SFD_2000sqft_2story_SL_FA_AllLayersButExteriorFinish.osw,,,,,,,,,,,,,,
ResidentialConstructionsWallsExteriorGeneric,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_SL_UA_AllLayersButWallInsulation.osw,,,,,,,,,,,,,,,,
ResidentialConstructionsWallsExteriorICF,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_SL_UA_AllLayersButWallInsulation.osw,,,,,,,,,,,,,,,,
ResidentialConstructionsWallsExteriorSIP,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_SL_UA_AllLayersButWallInsulation.osw,,,,,,,,,,,,,,,,
ResidentialConstructionsWallsExteriorSteelStud,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_SL_UA_AllLayersButWallInsulation.osw,,,,,,,,,,,,,,,,
ResidentialConstructionsWallsExteriorThermalMass,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_SL_UA_AllLayersButWallThermalMass.osw,,,,,,,,,,,,,,,,
ResidentialConstructionsWallsExteriorWoodStud,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_SL_UA_AllLayersButWallInsulation.osw,,,,,,,,,,,,,,,,
ResidentialConstructionsWallsInterzonal,,,,,,,,,,,,,,,,,,
ResidentialConstructionsWallsPartitionThermalMass,SFD_2000sqft_2story_SL_UA.osw,,,,,,,,,,,,,,,,,
ResidentialConstructionsWallsSheathing,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_SL_UA_AllLayersButWallSheathing.osw,,,,,,,,,,,,,,,,
ResidentialConstructionsWindows,SFD_2000sqft_2story_SL_UA_Denver.osw,SFD_2000sqft_2story_SL_UA_Denver_Windows.osw,SFD_2000sqft_2story_SL_UA_Windows.osw,,,,,,,,,,,,,,,
ResidentialGeometryDoorArea,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_Southwest.osw,,,,,,,,,,,,,,,,
ResidentialGeometryEaves,SFD_2000sqft_2story_SL_FR_Denver_AspectRatioHalf.osw,SFD_2000sqft_2story_SL_FR_Denver_AspectRatioTwo.osw,SFD_2000sqft_2story_SL_UA_Denver_GableRoof_AspectRatioHalf.osw,SFD_2000sqft_2story_SL_UA_Denver_GableRoof_AspectRatioTwo.osw,SFD_2000sqft_2story_SL_UA_Denver_HipRoof_AspectRatioHalf.osw,SFD_2000sqft_2story_SL_UA_Denver_HipRoof_AspectRatioTwo.osw,,,,,,,,,,,,
ResidentialGeometryMultifamily,MF_8units_1story_SL_Denver.osw,,,,,,,,,,,,,,,,,
ResidentialGeometryNeighbors,SFD_2000sqft_2story_SL_UA_Denver.osw,,,,,,,,,,,,,,,,,
ResidentialGeometryNumBedsAndBaths,SFD_2000sqft_2story_SL_UA.osw,SFA_4units_1story_FB_UA_Denver.osw,MF_8units_1story_SL_Denver.osw,,,,,,,,,,,,,,,
ResidentialGeometryNumOccupants,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,,,,,,,,,,,,,,,,
ResidentialGeometryOrientation,SFD_2000sqft_2story_SL_UA_Denver.osw,,,,,,,,,,,,,,,,,
ResidentialGeometryOverhangs,,,,,,,,,,,,,,,,,,
ResidentialGeometrySingleFamilyAttached,SFA_4units_1story_FB_UA_Denver.osw,,,,,,,,,,,,,,,,,
ResidentialGeometrySingleFamilyDetached,SFD_2000sqft_2story_SL_UA.osw,,,,,,,,,,,,,,,,,
ResidentialGeometryWindowArea,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_Southwest.osw,,,,,,,,,,,,,,,,
ResidentialHotWaterDistribution,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_ElecWHTank.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_ElecWHTank_HWFixtures.osw,SFD_2000sqft_2story_FB_GRG_UA_Denver.osw,,,,,,,,,,,,,
ResidentialHotWaterFixtures,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_ElecWHTank.osw,,,,,,,,,,,,,,,
ResidentialHotWaterHeaterTankElectric,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_1Beds_1Baths_Denver.osw,SFD_2000sqft_2story_FB_GRG_UA_2Beds_1Baths_Denver.osw,SFD_2000sqft_2story_FB_GRG_UA_2Beds_2Baths_Denver.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_GasWHTank.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_ElecWHTankless.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_GasWHTankless.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_PropaneWHTankless.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_OilWHTank.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_PropaneWHTank.osw,SFD_2000sqft_2story_FB_GRG_UA_5Beds_3Baths_Denver.osw,SFD_2000sqft_2story_FB_GRG_UA_Denver.osw,,,,
ResidentialHotWaterHeaterTankFuel,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_1Beds_1Baths_Denver.osw,SFD_2000sqft_2story_FB_GRG_UA_2Beds_1Baths_Denver.osw,SFD_2000sqft_2story_FB_GRG_UA_2Beds_2Baths_Denver.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_ElecWHTank.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_ElecWHTankless.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_GasWHTankless.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_PropaneWHTankless.osw,SFD_2000sqft_2story_FB_GRG_UA_5Beds_3Baths_Denver.osw,SFD_2000sqft_2story_FB_GRG_UA_Denver.osw,,,,,,
ResidentialHotWaterHeaterTanklessElectric,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_ElecWHTank.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_GasWHTank.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_GasWHTankless.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_PropaneWHTankless.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_OilWHTank.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_PropaneWHTank.osw,SFD_2000sqft_2story_FB_GRG_UA_Denver.osw,,,,,,,,
ResidentialHotWaterHeaterTanklessFuel,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_ElecWHTank.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_GasWHTank.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_ElecWHTankless.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_OilWHTank.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_Denver_PropaneWHTank.osw,SFD_2000sqft_2story_FB_GRG_UA_Denver.osw,,,,,,,,,
ResidentialHVACAirSourceHeatPumpSingleSpeed,SFD_2000sqft_2story_FB_UA_Denver.osw,SFD_2000sqft_2story_FB_UA_Denver_ASHP.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_GSHPVertBore.osw,SFD_2000sqft_2story_FB_UA_Denver_MSHP.osw,SFD_2000sqft_2story_FB_UA_Denver_RoomAC.osw,SFD_2000sqft_2story_SL_UA_Denver.osw,SFA_4units_1story_FB_UA_Denver.osw,MF_8units_1story_SL_Denver.osw
ResidentialHVACAirSourceHeatPumpTwoSpeed,SFD_2000sqft_2story_FB_UA_Denver.osw,SFD_2000sqft_2story_FB_UA_Denver_ASHP.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_GSHPVertBore.osw,SFD_2000sqft_2story_FB_UA_Denver_MSHP.osw,SFD_2000sqft_2story_FB_UA_Denver_RoomAC.osw,SFD_2000sqft_2story_SL_UA_Denver.osw,SFA_4units_1story_FB_UA_Denver.osw,MF_8units_1story_SL_Denver.osw
ResidentialHVACAirSourceHeatPumpVariableSpeed,SFD_2000sqft_2story_FB_UA_Denver.osw,SFD_2000sqft_2story_FB_UA_Denver_ASHP.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_GSHPVertBore.osw,SFD_2000sqft_2story_FB_UA_Denver_MSHP.osw,SFD_2000sqft_2story_FB_UA_Denver_RoomAC.osw,SFD_2000sqft_2story_SL_UA_Denver.osw,SFA_4units_1story_FB_UA_Denver.osw,MF_8units_1story_SL_Denver.osw
ResidentialHVACBoilerElectric,SFD_2000sqft_2story_FB_UA_Denver.osw,SFD_2000sqft_2story_FB_UA_Denver_ASHP.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_GSHPVertBore.osw,SFD_2000sqft_2story_FB_UA_Denver_MSHP.osw,SFD_2000sqft_2story_FB_UA_Denver_RoomAC.osw,SFD_2000sqft_2story_SL_UA_Denver.osw,SFA_4units_1story_FB_UA_Denver.osw,MF_8units_1story_SL_Denver.osw
ResidentialHVACBoilerFuel,SFD_2000sqft_2story_FB_UA_Denver.osw,SFD_2000sqft_2story_FB_UA_Denver_ASHP.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_GSHPVertBore.osw,SFD_2000sqft_2story_FB_UA_Denver_MSHP.osw,SFD_2000sqft_2story_FB_UA_Denver_RoomAC.osw,SFD_2000sqft_2story_SL_UA_Denver.osw,SFA_4units_1story_FB_UA_Denver.osw,MF_8units_1story_SL_Denver.osw
ResidentialHVACCeilingFan,SFD_2000sqft_2story_FB_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver.osw,SFA_4units_1story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,MF_8units_1story_SL_3Beds_2Baths_Denver_Furnace_CentralAC.osw,,,,,,,,,,,,,,
ResidentialHVACCentralAirConditionerSingleSpeed,SFD_2000sqft_2story_FB_UA_Denver.osw,SFD_2000sqft_2story_FB_UA_Denver_ASHP.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_GSHPVertBore.osw,SFD_2000sqft_2story_FB_UA_Denver_MSHP.osw,SFD_2000sqft_2story_FB_UA_Denver_RoomAC.osw,SFD_2000sqft_2story_SL_UA_Denver.osw,SFA_4units_1story_FB_UA_Denver.osw,MF_8units_1story_SL_Denver.osw
ResidentialHVACCentralAirConditionerTwoSpeed,SFD_2000sqft_2story_FB_UA_Denver.osw,SFD_2000sqft_2story_FB_UA_Denver_ASHP.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_GSHPVertBore.osw,SFD_2000sqft_2story_FB_UA_Denver_MSHP.osw,SFD_2000sqft_2story_FB_UA_Denver_RoomAC.osw,SFD_2000sqft_2story_SL_UA_Denver.osw,SFA_4units_1story_FB_UA_Denver.osw,MF_8units_1story_SL_Denver.osw
