Test Case,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b
05_ConditionedBasement_CZ2B_PhoenixAZ.xml,65.93,160.225,101.828,154.45,0.29781,0.964,1.0,1.0,0.964,1.0,67.509,0.0,0.0,2.966,115.094,5.601,4.728,62.038,11.618,34.766,1.798,0.0,0.804,0.487,0.817,1.282,0.263,1.695,1.411,64.816,4.956,0.0,0.0,2.249,34.937,10.279,2.466,34.937,10.837,28.825,1.82,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
05_ConditionedBasement_CZ4A_BaltimoreMD.xml,66.3,109.421,70.44,106.2481,0.23873,0.971,1.0,1.0,0.971,1.0,54.2908,0.0,0.0,40.855,22.204,9.605,65.108,12.463,17.102,34.631,2.126,0.0,0.804,0.468,0.952,1.282,0.263,1.695,18.344,12.63,8.625,0.0,0.0,29.233,7.089,15.358,32.05,7.089,16.191,28.696,2.145,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
05_ConditionedBasement_CZ7_DuluthMN.xml,58.67,161.66,91.9558,156.7293,0.2513,0.9695,1.0,1.0,0.9695,1.0,71.3862,0.0,0.0,109.389,2.823,13.078,174.227,1.901,21.785,34.548,1.822,0.0,0.805,0.39,1.017,1.282,0.263,1.695,48.31,1.356,11.837,0.0,0.0,76.945,0.913,19.717,84.359,0.913,20.787,28.61,1.843,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
06_SlabOnGrade_CZ1A_MiamiFL.xml,67.62,99.404,67.2122,99.404,0.2716,1.0,1.0,1.0,1.0,1.0,46.5716,0.0,0.0,0.149,65.174,5.335,0.237,36.62,11.156,27.616,1.13,0.0,0.806,0.467,0.811,1.282,0.263,1.695,0.007,38.014,4.708,0.0,0.0,0.012,21.359,9.845,0.013,21.359,10.379,23.353,1.13,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
06_SlabOnGrade_CZ2B_PhoenixAZ.xml,66.45,117.448,78.0484,117.448,0.29781,1.0,1.0,1.0,1.0,1.0,52.0594,0.0,0.0,2.564,80.642,5.601,4.087,44.044,11.622,27.56,1.081,0.0,0.804,0.481,0.817,1.282,0.263,1.695,0.98,47.746,4.955,0.0,0.0,1.562,26.077,10.281,1.712,26.077,10.839,23.287,1.081,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
06_SlabOnGrade_CZ3C_SanFranCA.xml,76.76,49.056,37.6539,49.056,0.19303,1.0,1.0,1.0,1.0,1.0,30.7538,0.0,0.0,9.392,1.637,9.384,14.96,0.842,16.892,27.391,1.252,0.0,0.805,0.51,0.942,1.282,0.263,1.695,4.351,0.509,8.412,0.0,0.0,6.931,0.262,15.143,7.599,0.262,15.964,23.129,1.252,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
06_SlabOnGrade_CZ4A_BaltimoreMD.xml,66.88,89.688,59.9824,89.688,0.23873,1.0,1.0,1.0,1.0,1.0,45.1642,0.0,0.0,32.6,18.658,9.605,51.955,10.466,17.103,27.426,1.399,0.0,0.804,0.468,0.952,1.282,0.263,1.695,15.282,11.517,8.623,0.0,0.0,24.355,6.46,15.354,26.702,6.46,16.187,23.162,1.399,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
07_ReferenceWindows_CZ1A_MiamiFL.xml,73.68,93.437,68.8465,93.437,0.1872,1.0,1.0,1.0,1.0,1.0,47.644,0.0,0.0,0.351,59.009,5.335,0.559,33.335,11.166,27.612,1.13,0.0,0.805,0.465,0.81,1.282,0.263,1.695,0.227,39.435,4.711,0.0,0.0,0.361,22.277,9.86,0.396,22.277,10.395,23.344,1.13,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
07_ReferenceWindows_CZ2B_PhoenixAZ.xml,73.92,111.425,82.3651,111.425,0.19385,1.0,1.0,1.0,1.0,1.0,54.9128,0.0,0.0,3.457,73.732,5.601,5.511,40.685,11.634,27.554,1.081,0.0,0.804,0.476,0.816,1.282,0.263,1.695,2.161,50.887,4.952,0.0,0.0,3.445,28.079,10.286,3.777,28.079,10.844,23.284,1.081,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
07_ReferenceWindows_CZ3C_SanFranCA.xml,79.63,48.142,38.3353,48.142,0.15004,1.0,1.0,1.0,1.0,1.0,31.0898,0.0,0.0,7.981,2.131,9.384,12.717,1.053,16.885,27.394,1.252,0.0,0.805,0.531,0.942,1.282,0.263,1.695,4.408,1.131,8.418,0.0,0.0,7.024,0.559,15.146,7.701,0.559,15.968,23.126,1.252,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
07_ReferenceWindows_CZ4A_BaltimoreMD.xml,68.37,89.21,60.9957,89.21,0.22421,1.0,1.0,1.0,1.0,1.0,45.7902,0.0,0.0,31.884,18.894,9.605,50.82,10.513,17.099,27.428,1.399,0.0,0.804,0.472,0.952,1.282,0.263,1.695,15.989,11.822,8.625,0.0,0.0,25.485,6.578,15.354,27.94,6.578,16.187,23.161,1.399,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
07_ReferenceWindows_CZ7_DuluthMN.xml,64.6,115.428,74.5664,115.428,0.23644,1.0,1.0,1.0,1.0,1.0,56.6354,0.0,0.0,69.38,4.504,13.078,110.504,2.525,21.745,27.361,1.105,0.0,0.805,0.468,1.019,1.282,0.263,1.695,35.789,2.742,11.839,0.0,0.0,57.003,1.537,19.684,62.495,1.537,20.752,23.092,1.105,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
08_CFIS_CZ7_DuluthMN.xml,64.78,115.251,74.6564,115.251,0.2513,1.0,1.0,1.0,1.0,1.0,57.4608,0.0,0.0,69.448,4.487,13.078,110.611,2.518,21.746,27.361,0.877,0.0,0.805,0.468,1.019,1.282,0.263,1.695,32.754,2.956,11.828,0.0,0.0,52.168,1.659,19.667,57.195,1.659,20.734,23.103,4.015,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
09_CFISDuctsInAttic_CZ7_DuluthMN.xml,77.32,115.251,89.1175,115.251,0.2513,1.0,1.0,1.0,1.0,1.0,67.9764,0.0,0.0,69.448,4.487,13.078,110.611,2.518,21.746,27.361,0.877,0.0,0.805,0.468,1.019,1.282,0.263,1.695,46.089,3.655,11.837,0.0,0.0,73.407,2.051,19.683,80.48,2.051,20.751,23.093,4.443,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
10_DuctsInAttic_CZ1A_MiamiFL.xml,73.03,93.437,68.2355,93.437,0.2716,1.0,1.0,1.0,1.0,1.0,47.281,0.0,0.0,0.351,59.009,5.335,0.559,33.335,11.166,27.612,1.13,0.0,0.805,0.465,0.81,1.282,0.263,1.695,0.107,38.943,4.709,0.0,0.0,0.171,21.999,9.855,0.187,21.999,10.39,23.347,1.13,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
10_DuctsInAttic_CZ2B_PhoenixAZ.xml,73.48,111.425,81.873,111.425,0.29781,1.0,1.0,1.0,1.0,1.0,54.6958,0.0,0.0,3.457,73.732,5.601,5.511,40.685,11.634,27.554,1.081,0.0,0.804,0.476,0.816,1.282,0.263,1.695,2.476,50.081,4.956,0.0,0.0,3.947,27.634,10.294,4.327,27.634,10.852,23.28,1.081,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
10_DuctsInAttic_CZ3C_SanFranCA.xml,80.57,48.142,38.786,48.142,0.19303,1.0,1.0,1.0,1.0,1.0,31.4714,0.0,0.0,7.981,2.131,9.384,12.717,1.053,16.885,27.394,1.252,0.0,0.805,0.531,0.942,1.282,0.263,1.695,5.071,0.919,8.415,0.0,0.0,8.08,0.454,15.142,8.859,0.454,15.963,23.129,1.252,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
10_DuctsInAttic_CZ4A_BaltimoreMD.xml,77.06,89.21,68.7492,89.21,0.23873,1.0,1.0,1.0,1.0,1.0,50.8976,0.0,0.0,31.884,18.894,9.605,50.82,10.513,17.099,27.428,1.399,0.0,0.804,0.472,0.952,1.282,0.263,1.695,20.719,14.845,8.622,0.0,0.0,33.024,8.26,15.349,36.206,8.26,16.182,23.164,1.399,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
10_DuctsInAttic_CZ7_DuluthMN.xml,74.2,115.428,85.6471,115.428,0.2513,1.0,1.0,1.0,1.0,1.0,64.5354,0.0,0.0,69.38,4.504,13.078,110.504,2.525,21.745,27.361,1.105,0.0,0.805,0.468,1.019,1.282,0.263,1.695,45.923,3.689,11.836,0.0,0.0,73.143,2.068,19.679,80.19,2.068,20.747,23.095,1.105,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
11_NoMechVent_CZ7_DuluthMN.xml,65.11,114.575,74.6005,114.575,0.2513,1.0,1.0,1.0,1.0,1.0,56.3532,0.0,0.0,69.709,4.428,13.078,111.028,2.494,21.748,27.36,0.0,0.0,0.805,0.466,1.019,1.282,0.263,1.695,36.839,2.832,11.831,0.0,0.0,58.675,1.595,19.675,64.329,1.595,20.742,23.098,0.0,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
12_NoMechVentDuctsInAttic_CZ7_DuluthMN.xml,74.13,114.575,84.94,114.575,0.2513,1.0,1.0,1.0,1.0,1.0,63.7476,0.0,0.0,69.709,4.428,13.078,111.028,2.494,21.748,27.36,0.0,0.0,0.805,0.466,1.019,1.282,0.263,1.695,46.421,3.59,11.831,0.0,0.0,73.936,2.022,19.675,81.06,2.022,20.742,23.098,0.0,0.0,1.053,0.228,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
13_HeatPump_CZ4A_BaltimoreMD.xml,71.0,89.217,63.3401,89.217,0.23752,1.0,1.0,1.0,1.0,1.0,49.7796,0.0,0.0,31.885,18.9,9.605,27.358,10.29,17.099,27.428,1.399,0.0,0.516,0.482,0.952,0.443,0.263,1.695,18.31,11.845,8.622,0.0,0.0,15.71,6.449,15.349,15.722,6.449,16.182,23.164,1.399,0.0,0.416,0.228,1.613,2.2561,0.0,3.809,0.0,1.1877,1.013
