XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,ACO2 (lb CO2e),ARCO2 (lb CO2e),ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,ZERH Reference Home ERI,ZERH SAF (Size Adjustment Factor),ZERH SAF Adjusted ERI Target,ZERH Rated Home ERI,ZERH Rated Home ERI w/o OPP,ZERH Zero Energy Ready Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-hvac-central-ac-only-var-speed.xml,80.94,78.118,63.8838,78.9319,0.2188,0.9922,1.0,1.0184,1.0104,1.0,52.6872,0.0,0.0,30.56,9.84,10.49,48.62,5.89,11.52,27.23,0.0,0.0,0.8057,0.4387,0.9898,1.2821,0.2625,1.087,28.7738,5.7695,8.2125,0.0,0.0,45.7837,3.453,9.019,45.79,3.45,9.02,21.12,0.01,0.0,1.2821,0.1422,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,161.43,9402.45,5764.38,70.96,1.0,70.96,80.94,80.94,0.0,61.8,1.0,61.8,80.94,80.94,0.0,77.07,80.617,62.7878,81.4697,0.22211,0.9921,1.0,1.0186,1.0106,1.0,52.1216,0.0,0.0,34.64,8.27,10.49,55.12,5.13,11.52,27.22,0.0,0.0,0.8057,0.4229,0.9894,1.2821,0.2625,1.087,28.5068,4.9515,8.2105,0.0,0.0,45.3587,3.074,9.02,45.36,3.07,9.02,21.12,0.0,0.0,1.2821,0.1422,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,85.14,78.118,67.1912,78.923,0.21641,0.9923,1.0,1.0182,1.0103,1.0,57.98,0.0,0.0,30.56,9.84,10.49,23.65,6.03,11.52,27.23,0.0,0.0,0.5727,0.4286,0.9898,0.4432,0.2625,1.087,28.8027,9.048,8.2125,0.0,0.0,22.2932,5.542,9.019,22.29,5.54,9.02,21.12,0.01,0.0,0.4432,0.2625,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0,84.04,4902.45,5774.15,54.24,1.0,54.24,85.14,85.14,0.0,48.47,1.0,48.47,85.14,85.14,0.0,80.81,80.619,65.8309,81.462,0.21958,0.9922,1.0,1.0184,1.0105,1.0,57.15,0.0,0.0,34.64,8.27,10.49,26.61,5.25,11.52,27.22,0.0,0.0,0.577,0.4136,0.9894,0.4432,0.2625,1.087,28.812,7.6893,8.2105,0.0,0.0,22.1322,4.881,9.02,22.13,4.88,9.02,21.12,0.0,0.0,0.4432,0.2625,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-dse.xml,79.22,78.12,62.5223,78.9235,0.21602,0.9923,1.0,1.0181,1.0103,1.0,52.5558,0.0,0.0,30.56,9.85,10.49,48.62,5.69,11.52,27.23,0.0,0.0,0.8057,0.4543,0.9898,1.2821,0.2625,1.087,22.745,10.4368,8.2125,0.0,0.0,36.1909,6.0321,9.019,39.01,6.03,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,149.92,8596.65,5675.77,55.99,1.0,55.99,79.22,79.22,0.0,50.49,1.0,50.49,79.22,79.22,0.0,74.71,80.619,60.8519,81.4542,0.21758,0.9922,1.0,1.0183,1.0104,1.0,51.6464,0.0,0.0,34.64,8.27,10.49,55.12,4.86,11.52,27.22,0.0,0.0,0.8057,0.4467,0.9894,1.2821,0.2625,1.087,22.5334,8.9899,8.2105,0.0,0.0,35.8542,5.283,9.02,38.65,5.28,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,81.07,78.124,63.9923,78.9328,0.21742,0.9922,1.0,1.0182,1.0104,1.0,54.506,0.0,0.0,30.56,9.85,10.49,32.86,5.2,11.52,27.23,0.0,0.0,1.4137,0.4974,0.9898,1.7253,0.2625,1.087,26.3649,8.2869,8.2125,0.0,0.0,27.5364,4.374,9.019,28.990000000000002,4.37,9.02,21.12,0.01,0.0,1.4958,0.2625,1.0526,3.3504,0.403,3.809,0.0,0.92,0.0,108.36,6214.13,5675.77,52.47,1.0,52.47,81.07,81.07,0.0,46.68,1.0,46.68,81.07,81.07,0.0,76.67,80.622,62.4663,81.469,0.22061,0.9921,1.0,1.0185,1.0105,1.0,53.5556,0.0,0.0,34.65,8.27,10.49,36.72,4.41,11.52,27.22,0.0,0.0,1.4198,0.4925,0.9894,1.7253,0.2625,1.087,26.159,6.9778,8.2105,0.0,0.0,27.2258,3.72,9.02,28.67,3.72,9.02,21.12,0.0,0.0,1.4958,0.2625,1.0526,3.3504,0.403,3.809,0.0,0.92,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,80.4,78.123,63.4596,78.9305,0.21707,0.9923,1.0,1.0182,1.0103,1.0,54.355,0.0,0.0,30.549999999999997,9.85,10.49,36.43,5.2,11.52,27.23,0.0,0.0,1.4146,0.4974,0.9898,1.7253,0.2625,1.087,25.8322,8.2869,8.2125,0.0,0.0,30.0417,4.374,9.019,32.03,4.37,9.02,21.12,0.01,0.0,1.4958,0.2625,1.0526,3.3504,0.403,3.809,0.0,0.92,0.0,118.41,6789.97,5675.77,52.47,1.0,52.47,80.4,80.4,0.0,46.68,1.0,46.68,80.4,80.4,0.0,76.06,80.622,61.9641,81.4677,0.22029,0.9921,1.0,1.0185,1.0105,1.0,53.4376,0.0,0.0,34.64,8.27,10.49,40.71,4.41,11.52,27.22,0.0,0.0,1.4224,0.4925,0.9894,1.7253,0.2625,1.087,25.6567,6.9778,8.2105,0.0,0.0,29.7455,3.72,9.02,31.720000000000002,3.72,9.02,21.12,0.0,0.0,1.4958,0.2625,1.0526,3.3504,0.403,3.809,0.0,0.92,0.0
base-hvac-ducts-area-fractions.xml,85.18,107.117,88.1647,103.4987,0.21602,0.9662,1.0,1.0,0.9662,1.0,70.4254,0.0,0.0,46.45,14.85,10.49,73.91,8.08,11.52,35.33,0.0,0.0,0.8057,0.4822,0.9898,1.2821,0.2625,1.087,37.1167,15.7047,8.0713,0.0,0.0,59.0631,8.5511,8.864,63.67,8.55,8.86,27.27,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,174.4,12944.69,7681.89,55.84,1.0,55.84,85.18,85.18,0.0,50.76,1.0,50.76,85.18,85.18,0.0,77.54,114.141,85.4936,110.2582,0.21758,0.966,1.0,1.0,0.966,1.0,69.0062,0.0,0.0,56.08,12.25,10.49,89.23,6.7,11.52,35.32,0.0,0.0,0.8057,0.4801,0.9893,1.2821,0.2625,1.087,36.8458,13.31,8.0687,0.0,0.0,58.629,7.2791,8.865,63.2,7.28,8.87,27.27,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-ducts-buried.xml,75.35,78.12,59.4711,78.9235,0.21602,0.9923,1.0,1.0181,1.0103,1.0,50.6292,0.0,0.0,30.56,9.85,10.49,48.62,5.69,11.52,27.23,0.0,0.0,0.8057,0.4543,0.9898,1.2821,0.2625,1.087,21.5936,8.537,8.2125,0.0,0.0,34.3589,4.934,9.019,37.04,4.93,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,143.46,8226.16,5675.77,56.16,1.0,56.16,75.35,75.35,0.0,50.71,1.0,50.71,75.35,75.35,0.0,71.09,80.619,57.9089,81.4542,0.21758,0.9922,1.0,1.0183,1.0104,1.0,49.7656,0.0,0.0,34.64,8.27,10.49,55.12,4.86,11.52,27.22,0.0,0.0,0.8057,0.4467,0.9894,1.2821,0.2625,1.087,21.3984,7.181,8.2105,0.0,0.0,34.0481,4.22,9.02,36.71,4.22,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-ducts-leakage-cfm50.xml,77.61,78.12,61.2543,78.9235,0.21602,0.9923,1.0,1.0181,1.0103,1.0,51.7934,0.0,0.0,30.56,9.85,10.49,48.62,5.69,11.52,27.23,0.0,0.0,0.8057,0.4543,0.9898,1.2821,0.2625,1.087,22.6069,9.307,8.2125,0.0,0.0,35.9711,5.379,9.019,38.78,5.38,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,148.45,8512.22,5675.77,56.16,1.0,56.16,77.61,77.61,0.0,50.71,1.0,50.71,77.61,77.61,0.0,73.25,80.619,59.6673,81.4542,0.21758,0.9922,1.0,1.0183,1.0104,1.0,50.9344,0.0,0.0,34.64,8.27,10.49,55.12,4.86,11.52,27.22,0.0,0.0,0.8057,0.4467,0.9894,1.2821,0.2625,1.087,22.425,7.9127,8.2105,0.0,0.0,35.6817,4.65,9.02,38.47,4.65,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-ducts-shape-mixed.xml,78.02,78.12,61.5791,78.9235,0.21602,0.9923,1.0,1.0181,1.0103,1.0,52.0388,0.0,0.0,30.56,9.85,10.49,48.62,5.69,11.52,27.23,0.0,0.0,0.8057,0.4543,0.9898,1.2821,0.2625,1.087,22.9351,9.3035,8.2125,0.0,0.0,36.4933,5.377,9.019,39.34,5.38,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,149.85,8592.43,5675.77,56.16,1.0,56.16,78.02,78.02,0.0,50.71,1.0,50.71,78.02,78.02,0.0,73.62,80.619,59.9644,81.4542,0.21758,0.9922,1.0,1.0183,1.0104,1.0,51.1498,0.0,0.0,34.64,8.27,10.49,55.12,4.86,11.52,27.22,0.0,0.0,0.8057,0.4467,0.9894,1.2821,0.2625,1.087,22.7357,7.8991,8.2105,0.0,0.0,36.1761,4.642,9.02,39.0,4.64,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-ducts-shape-rectangular.xml,77.68,78.12,61.3102,78.9235,0.21602,0.9923,1.0,1.0181,1.0103,1.0,51.8588,0.0,0.0,30.56,9.85,10.49,48.62,5.69,11.52,27.23,0.0,0.0,0.8057,0.4543,0.9898,1.2821,0.2625,1.087,22.7631,9.2066,8.2125,0.0,0.0,36.2197,5.321,9.019,39.05,5.32,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,149.03,8545.56,5675.77,56.16,1.0,56.16,77.68,77.68,0.0,50.71,1.0,50.71,77.68,77.68,0.0,73.4,80.619,59.7885,81.4542,0.21758,0.9922,1.0,1.0183,1.0104,1.0,51.0236,0.0,0.0,34.64,8.27,10.49,55.12,4.86,11.52,27.22,0.0,0.0,0.8057,0.4467,0.9894,1.2821,0.2625,1.087,22.5649,7.894,8.2105,0.0,0.0,35.9043,4.639,9.02,38.71,4.64,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
