HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-battery-scheduled-power-outage.xml,30.105,0.0,15.516,9.234,0.801,0.0,0.0,0.0,3.246,3.863,0.879,7.107,0.673,11.411,-12.769,0.0,0.0,0.0,8.303,-0.087,5.461,0.0,0.556,0.0,13.087,-9.034,-2.63,0.0,-0.07,-0.348,-0.046,2.172,-0.007,-0.62,12.679,0.0,0.0,0.0,-6.845,-0.084,-1.026,-4.886,-0.089,0.0,6.399,6.689,1.57
base-battery-scheduled.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-battery.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,11.273,0.0,3.846,10.368,1.008,0.0,0.0,0.0,3.115,3.92,0.0,0.0,0.632,1.489,-1.73,0.0,0.0,3.158,0.0,-0.036,1.631,0.0,0.0,0.0,4.871,-4.471,-1.285,0.0,-0.764,-0.164,0.0,0.0,-0.06,-0.025,1.3,0.0,0.0,-0.769,0.0,-0.033,-0.203,-0.393,0.0,0.0,1.01,3.207,0.74
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0,0.0,10.368,0.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,4.555,0.0,6.328,10.368,0.838,0.0,0.0,0.0,-0.0,3.278,0.0,0.0,1.423,3.944,-3.819,0.0,0.0,4.111,0.0,-0.254,1.222,0.0,0.494,0.0,0.817,-5.58,-1.008,0.0,0.003,-0.75,0.0,0.0,-0.587,-0.394,4.747,0.0,0.0,-2.512,0.0,-0.249,-0.308,-1.44,-0.127,0.0,0.395,6.52,1.017
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,22.988,0.0,3.207,10.368,1.13,0.0,0.0,0.0,5.692,4.467,0.0,0.0,0.848,1.434,-1.918,0.0,0.0,5.762,0.0,-0.068,1.648,0.0,0.0,0.0,11.42,-4.874,-1.387,0.0,-0.903,-0.007,0.0,0.0,-0.053,0.049,1.112,0.0,0.0,-0.89,0.0,-0.065,-0.13,-0.291,0.0,0.0,0.932,2.804,0.639
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,1.498,0.0,3.972,10.368,0.879,0.0,0.0,0.0,0.273,3.357,0.0,0.0,0.401,1.521,-1.493,0.0,0.0,0.302,0.0,-0.08,1.607,0.0,0.0,0.0,0.488,-3.782,-1.096,0.0,-0.906,-0.448,0.0,0.0,-0.103,-0.177,1.537,0.0,0.0,-0.915,0.0,-0.077,-0.35,-0.446,0.0,0.0,1.04,3.896,0.929
base-bldgtype-mf-unit-adjacent-to-other-housing-unit-basement.xml,4.025,0.0,4.695,10.368,0.84,0.0,0.0,0.0,-0.001,3.095,0.0,0.0,0.357,1.464,-1.489,0.0,0.0,2.822,0.0,-0.029,1.563,0.0,0.0,0.0,1.308,-3.913,-1.128,0.0,0.0,-0.357,0.0,0.0,-0.03,-0.201,1.541,0.0,0.0,-1.178,0.0,-0.028,-0.364,-0.544,0.0,0.0,1.194,3.765,0.897
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,1.24,0.0,6.146,10.368,0.816,0.0,0.0,0.0,-0.002,2.576,0.0,0.0,0.29,1.169,-1.029,0.0,0.0,-0.01,0.0,-0.097,1.257,0.0,0.0,0.0,0.406,-2.555,-0.754,0.0,-0.001,-1.321,0.0,0.0,-0.167,-0.716,2.001,0.0,0.0,-0.008,0.0,-0.094,-0.863,-0.619,0.0,0.0,1.564,5.124,1.271
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.541,0.0,9.795,10.368,0.797,0.0,0.0,0.0,-0.001,1.479,0.0,0.0,0.227,2.201,-1.385,0.0,0.0,-0.006,0.0,-0.203,0.545,0.0,0.252,0.0,0.0,-2.189,-0.391,0.0,0.003,-2.262,0.0,0.0,-0.292,-3.234,7.178,0.0,0.0,-0.001,0.0,-0.194,-0.869,-1.599,-0.455,0.0,0.0,9.968,1.634
base-bldgtype-mf-unit-infil-leakiness-description.xml,0.309,0.0,10.224,10.368,0.791,0.0,0.0,0.0,0.001,1.258,0.0,0.0,0.192,1.842,-1.128,0.0,0.0,0.002,0.0,-0.163,0.18,0.0,0.213,0.0,0.0,-1.772,-0.316,0.0,0.005,-2.548,0.0,0.0,-0.34,-3.7,7.435,0.0,0.0,0.007,0.0,-0.153,-0.378,-1.633,-0.508,0.0,0.0,10.393,1.709
base-bldgtype-mf-unit-neighbor-shading.xml,0.662,0.0,9.514,10.368,0.799,0.0,0.0,0.0,-0.002,1.582,0.0,0.0,0.242,2.358,-1.488,0.0,0.0,-0.011,0.0,-0.213,0.74,0.0,0.271,0.0,0.0,-2.393,-0.431,0.0,0.002,-2.248,0.0,0.0,-0.273,-3.033,7.076,0.0,0.0,-0.007,0.0,-0.204,-1.052,-1.586,-0.432,0.0,0.0,9.761,1.594
base-bldgtype-mf-unit-residents-1.xml,1.204,0.0,7.663,3.829,0.81,0.0,0.0,0.0,-0.004,1.962,0.0,0.0,0.302,2.981,-2.011,0.0,0.0,-0.018,0.0,-0.272,0.915,0.0,0.335,0.0,0.0,-2.413,-0.583,0.0,0.001,-1.596,0.0,0.0,-0.184,-2.154,6.552,0.0,0.0,-0.014,0.0,-0.264,-0.795,-1.443,-0.34,0.0,0.0,6.545,1.442
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.661,0.0,9.625,10.368,0.799,0.0,0.0,0.0,-0.002,1.567,0.0,0.0,0.243,2.356,-1.48,0.0,0.0,-0.011,0.0,-0.218,0.74,0.0,0.27,0.0,0.0,-2.382,-0.428,0.0,0.002,-2.149,0.0,0.0,-0.272,-3.037,7.083,0.0,0.0,-0.006,0.0,-0.21,-1.053,-1.584,-0.433,0.0,0.0,9.773,1.597
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.707,0.0,11.093,10.368,0.799,0.0,0.0,0.0,-0.002,1.568,0.0,0.0,0.242,2.355,-1.481,0.0,0.0,-0.011,0.0,-0.217,0.741,0.0,0.27,0.0,0.045,-2.382,-0.429,0.0,0.002,-2.149,0.0,0.0,-0.273,-3.039,7.082,0.0,0.0,-0.006,0.0,-0.208,-1.06,-1.59,-0.433,0.0,1.484,9.772,1.596
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.661,0.0,9.625,10.368,0.799,0.0,0.0,0.0,-0.002,1.567,0.0,0.0,0.243,2.356,-1.48,0.0,0.0,-0.011,0.0,-0.218,0.74,0.0,0.27,0.0,0.0,-2.382,-0.428,0.0,0.002,-2.149,0.0,0.0,-0.272,-3.037,7.083,0.0,0.0,-0.006,0.0,-0.21,-1.053,-1.584,-0.433,0.0,0.0,9.773,1.597
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,0.677,0.0,11.093,10.368,0.799,0.0,0.0,0.0,-0.002,1.567,0.0,0.0,0.242,2.353,-1.481,0.0,0.0,-0.011,0.0,-0.216,0.739,0.0,0.27,0.0,0.017,-2.38,-0.428,0.0,0.003,-2.15,0.0,0.0,-0.273,-3.041,7.082,0.0,0.0,-0.006,0.0,-0.208,-1.06,-1.59,-0.433,0.0,1.484,9.774,1.597
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,0.677,0.0,11.093,10.368,0.799,0.0,0.0,0.0,-0.002,1.567,0.0,0.0,0.242,2.353,-1.481,0.0,0.0,-0.011,0.0,-0.216,0.739,0.0,0.27,0.0,0.017,-2.38,-0.428,0.0,0.003,-2.15,0.0,0.0,-0.273,-3.041,7.082,0.0,0.0,-0.006,0.0,-0.208,-1.06,-1.59,-0.433,0.0,1.484,9.774,1.597
base-bldgtype-mf-unit-shared-boiler-only-baseboard-combi-tankless.xml,0.695,0.0,0.0,10.445,0.0,0.0,0.0,0.0,-0.002,1.421,0.0,0.0,0.212,2.121,-1.394,0.0,0.0,-0.01,0.0,-0.189,0.669,0.0,0.243,0.0,0.0,-1.993,-0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.556,0.0,0.0,10.368,0.677,0.0,0.0,0.0,-0.002,1.299,0.0,0.0,0.196,1.945,-1.251,0.0,0.0,-0.007,0.0,-0.174,0.619,0.0,0.223,0.0,0.0,-1.946,-0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.595,0.0,0.0,10.368,0.677,0.0,0.0,0.0,-0.001,1.301,0.0,0.0,0.196,1.946,-1.256,0.0,0.0,-0.007,0.0,-0.172,0.621,0.0,0.223,0.0,0.038,-1.95,-0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.556,0.0,0.0,10.368,0.677,0.0,0.0,0.0,-0.002,1.299,0.0,0.0,0.196,1.945,-1.251,0.0,0.0,-0.007,0.0,-0.174,0.619,0.0,0.223,0.0,0.0,-1.946,-0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,0.556,0.0,0.0,10.368,0.677,0.0,0.0,0.0,-0.002,1.299,0.0,0.0,0.196,1.945,-1.251,0.0,0.0,-0.007,0.0,-0.174,0.619,0.0,0.223,0.0,0.0,-1.946,-0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.556,0.0,0.0,10.368,0.677,0.0,0.0,0.0,-0.002,1.299,0.0,0.0,0.196,1.945,-1.251,0.0,0.0,-0.007,0.0,-0.174,0.619,0.0,0.223,0.0,0.0,-1.946,-0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,0.569,0.0,0.0,10.368,0.677,0.0,0.0,0.0,-0.001,1.301,0.0,0.0,0.195,1.944,-1.256,0.0,0.0,-0.006,0.0,-0.172,0.619,0.0,0.223,0.0,0.014,-1.947,-0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,0.0,9.542,10.368,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-1.97,0.0,0.0,-0.254,-2.782,6.805,0.0,0.0,-0.006,0.0,-0.173,-0.974,-1.582,-0.397,0.0,0.0,9.416,1.525
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,0.0,11.002,10.368,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-1.972,0.0,0.0,-0.254,-2.784,6.808,0.0,0.0,-0.007,0.0,-0.174,-0.98,-1.587,-0.397,0.0,1.476,9.417,1.526
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,0.0,9.542,10.368,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-1.97,0.0,0.0,-0.254,-2.782,6.805,0.0,0.0,-0.006,0.0,-0.173,-0.974,-1.582,-0.397,0.0,0.0,9.416,1.525
