[Version] XML,Reference Home ERI,SAF (Size Adjustment Factor),SAF Adjusted ERI Target,Rated Home ERI,Rated Home ERI w/o OPP,ENERGY STAR Certification
[SF_National_3.1] base-enclosure-skylights.xml,66.0,1.0,66.0,81.0,81.0,FAIL
[SF_National_3.1] base-foundation-ambient.xml,67.0,1.0,67.0,81.0,81.0,FAIL
[SF_National_3.1] base-foundation-basement-garage.xml,66.0,1.0,66.0,77.0,77.0,FAIL
[SF_National_3.1] base-foundation-conditioned-basement-slab-insulation.xml,66.0,1.0,66.0,79.0,79.0,FAIL
[SF_National_3.1] base-foundation-conditioned-basement-wall-interior-insulation.xml,67.0,1.0,67.0,78.0,78.0,FAIL
[SF_National_3.1] base-foundation-multiple.xml,67.0,1.0,67.0,73.0,73.0,FAIL
[SF_National_3.1] base-foundation-slab.xml,67.0,1.0,67.0,67.0,67.0,PASS
[SF_National_3.1] base-foundation-unconditioned-basement-assembly-r.xml,67.0,1.0,67.0,70.0,70.0,FAIL
[SF_National_3.1] base-foundation-unconditioned-basement-wall-insulation.xml,67.0,1.0,67.0,76.0,76.0,FAIL
[SF_National_3.1] base-foundation-unconditioned-basement.xml,67.0,1.0,67.0,74.0,74.0,FAIL
[SF_National_3.1] base-foundation-unvented-crawlspace.xml,68.0,1.0,68.0,71.0,71.0,FAIL
[SF_National_3.1] base-foundation-vented-crawlspace.xml,68.0,1.0,68.0,73.0,73.0,FAIL
[SF_National_3.1] base-foundation-walkout-basement.xml,67.0,1.0,67.0,82.0,82.0,FAIL
[SF_National_3.1] base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,76.0,1.0,76.0,84.0,84.0,FAIL
[SF_National_3.1] base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,68.0,1.0,68.0,86.0,86.0,FAIL
[SF_National_3.1] base-hvac-air-to-air-heat-pump-1-speed.xml,66.0,1.0,66.0,84.0,84.0,FAIL
[SF_National_3.1] base-hvac-air-to-air-heat-pump-2-speed.xml,66.0,1.0,66.0,72.0,72.0,FAIL
[SF_National_3.1] base-hvac-air-to-air-heat-pump-var-speed.xml,66.0,1.0,66.0,70.0,70.0,FAIL
[SF_National_3.1] base-hvac-boiler-elec-only.xml,90.0,1.0,90.0,99.0,99.0,FAIL
[SF_National_3.1] base-hvac-boiler-gas-only.xml,68.0,1.0,68.0,72.0,72.0,FAIL
[SF_National_3.1] base-hvac-boiler-oil-only.xml,69.0,1.0,69.0,72.0,72.0,FAIL
[SF_National_3.1] base-hvac-boiler-propane-only.xml,68.0,1.0,68.0,72.0,72.0,FAIL
[SF_National_3.1] base-hvac-central-ac-only-1-speed.xml,77.0,1.0,77.0,85.0,85.0,FAIL
[SF_National_3.1] base-hvac-central-ac-only-2-speed.xml,77.0,1.0,77.0,83.0,83.0,FAIL
[SF_National_3.1] base-hvac-central-ac-only-var-speed.xml,77.0,1.0,77.0,81.0,81.0,FAIL
[SF_National_3.1] base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,67.0,1.0,67.0,87.0,87.0,FAIL
[SF_National_3.1] base-hvac-dse.xml,65.0,1.0,65.0,79.0,79.0,FAIL
[SF_National_3.1] base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-electric.xml,66.0,1.0,66.0,95.0,95.0,FAIL
[SF_National_3.1] base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,66.0,1.0,66.0,81.0,81.0,FAIL
[SF_National_3.1] base-hvac-ducts-leakage-cfm50.xml,66.0,1.0,66.0,78.0,78.0,FAIL
[SF_National_3.1] base-hvac-elec-resistance-only.xml,68.0,1.0,68.0,95.0,95.0,FAIL
[SF_National_3.1] base-hvac-evap-cooler-only-ducted.xml,77.0,1.0,77.0,75.0,75.0,PASS
[SF_National_3.1] base-hvac-evap-cooler-only.xml,77.0,1.0,77.0,75.0,75.0,PASS
[SF_National_3.1] base-hvac-fireplace-wood-only.xml,67.0,1.0,67.0,76.0,76.0,FAIL
[SF_National_3.1] base-hvac-fixed-heater-gas-only.xml,67.0,1.0,67.0,69.0,69.0,FAIL
[SF_National_3.1] base-hvac-floor-furnace-propane-only.xml,67.0,1.0,67.0,76.0,76.0,FAIL
[SF_National_3.1] base-hvac-furnace-elec-only.xml,68.0,1.0,68.0,111.0,111.0,FAIL
[SF_National_3.1] base-hvac-furnace-gas-only.xml,67.0,1.0,67.0,78.0,78.0,FAIL
[SF_National_3.1] base-hvac-ground-to-air-heat-pump-cooling-only.xml,76.0,1.0,76.0,82.0,82.0,FAIL
[SF_National_3.1] base-hvac-ground-to-air-heat-pump-heating-only.xml,68.0,1.0,68.0,70.0,70.0,FAIL
[SF_National_3.1] base-hvac-ground-to-air-heat-pump.xml,66.0,1.0,66.0,66.0,66.0,PASS
[SF_National_3.1] base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,66.0,1.0,66.0,82.0,82.0,FAIL
[SF_National_3.1] base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,66.0,1.0,66.0,78.0,78.0,FAIL
[SF_National_3.1] base-hvac-install-quality-ground-to-air-heat-pump.xml,66.0,1.0,66.0,64.0,64.0,PASS
[SF_National_3.1] base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,77.0,1.0,77.0,78.0,78.0,FAIL
[SF_National_3.1] base-hvac-install-quality-mini-split-heat-pump-ducted.xml,66.0,1.0,66.0,64.0,64.0,PASS
[SF_National_3.1] base-hvac-mini-split-air-conditioner-only-ducted.xml,77.0,1.0,77.0,78.0,78.0,FAIL
[SF_National_3.1] base-hvac-mini-split-air-conditioner-only-ductless.xml,77.0,1.0,77.0,76.0,76.0,PASS
[SF_National_3.1] base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,76.0,1.0,76.0,79.0,79.0,FAIL
[SF_National_3.1] base-hvac-mini-split-heat-pump-ducted-heating-only.xml,68.0,1.0,68.0,70.0,70.0,FAIL
[SF_National_3.1] base-hvac-mini-split-heat-pump-ducted.xml,66.0,1.0,66.0,65.0,65.0,PASS
[SF_National_3.1] base-hvac-mini-split-heat-pump-ductless.xml,66.0,1.0,66.0,57.0,57.0,PASS
[SF_National_3.1] base-hvac-multiple.xml,68.0,1.0,68.0,112.0,112.0,FAIL
[SF_National_3.1] base-hvac-none.xml,78.0,1.0,78.0,84.0,84.0,FAIL
[SF_National_3.1] base-hvac-portable-heater-gas-only.xml,67.0,1.0,67.0,69.0,69.0,FAIL
[SF_National_3.1] base-hvac-programmable-thermostat.xml,66.0,1.0,66.0,76.0,76.0,FAIL
[SF_National_3.1] base-hvac-ptac-with-heating.xml,67.0,1.0,67.0,91.0,91.0,FAIL
[SF_National_3.1] base-hvac-ptac.xml,77.0,1.0,77.0,80.0,80.0,FAIL
[SF_National_3.1] base-hvac-pthp.xml,66.0,1.0,66.0,66.0,66.0,PASS
[SF_National_3.1] base-hvac-room-ac-only-ceer.xml,77.0,1.0,77.0,82.0,82.0,FAIL
[SF_National_3.1] base-hvac-room-ac-only.xml,77.0,1.0,77.0,82.0,82.0,FAIL
[SF_National_3.1] base-hvac-stove-wood-pellets-only.xml,67.0,1.0,67.0,76.0,76.0,FAIL
[SF_National_3.1] base-hvac-undersized.xml,66.0,1.0,66.0,74.0,74.0,FAIL
[SF_National_3.1] base-hvac-wall-furnace-elec-only.xml,68.0,1.0,68.0,96.0,96.0,FAIL
[SF_National_3.1] base-lighting-ceiling-fans.xml,66.0,1.0,66.0,79.0,79.0,FAIL
[SF_National_3.1] base-location-baltimore-md.xml,64.0,1.0,64.0,68.0,68.0,FAIL
[SF_National_3.1] base-location-capetown-zaf.xml,70.0,1.0,70.0,79.0,79.0,FAIL
[SF_National_3.1] base-location-dallas-tx.xml,61.0,1.0,61.0,68.0,68.0,FAIL
[SF_National_3.1] base-location-duluth-mn.xml,61.0,1.0,61.0,71.0,71.0,FAIL
[SF_National_3.1] base-location-helena-mt.xml,64.0,1.0,64.0,77.0,77.0,FAIL
[SF_National_3.1] base-location-honolulu-hi.xml,61.0,1.0,61.0,79.0,79.0,FAIL
[SF_National_3.1] base-location-miami-fl.xml,62.0,1.0,62.0,76.0,76.0,FAIL
[SF_National_3.1] base-location-phoenix-az.xml,60.0,1.0,60.0,71.0,71.0,FAIL
[SF_National_3.1] base-location-portland-or.xml,72.0,1.0,72.0,75.0,75.0,FAIL
[SF_National_3.1] base-mechvent-balanced.xml,66.0,1.0,66.0,83.0,83.0,FAIL
[SF_National_3.1] base-mechvent-cfis-airflow-fraction-zero.xml,66.0,1.0,66.0,80.0,80.0,FAIL
[SF_National_3.1] base-mechvent-cfis.xml,66.0,1.0,66.0,81.0,81.0,FAIL
[SF_National_3.1] base-mechvent-erv-atre-asre.xml,66.0,1.0,66.0,72.0,72.0,FAIL
[SF_National_3.1] base-mechvent-erv.xml,66.0,1.0,66.0,72.0,72.0,FAIL
[SF_National_3.1] base-mechvent-exhaust.xml,66.0,1.0,66.0,79.0,79.0,FAIL
[SF_National_3.1] base-mechvent-hrv-asre.xml,66.0,1.0,66.0,72.0,72.0,FAIL
[SF_National_3.1] base-mechvent-hrv.xml,66.0,1.0,66.0,72.0,72.0,FAIL
[SF_National_3.1] base-mechvent-multiple.xml,66.0,1.0,66.0,86.0,86.0,FAIL
[SF_National_3.1] base-mechvent-supply.xml,66.0,1.0,66.0,79.0,79.0,FAIL
[SF_National_3.1] base-mechvent-whole-house-fan.xml,66.0,1.0,66.0,77.0,77.0,FAIL
[SF_National_3.1] base-misc-generators.xml,66.0,1.0,66.0,84.0,84.0,FAIL
[SF_National_3.1] base-pv.xml,66.0,1.0,66.0,79.0,79.0,FAIL
[SF_National_3.1] base.xml,66.0,1.0,66.0,79.0,79.0,FAIL
[SF_National_3.2] base.xml,55.0,1.0,55.0,79.0,79.0,FAIL
[SF_Pacific_3.0] base-location-honolulu-hi.xml,62.0,1.0,62.0,79.0,79.0,FAIL
[SF_Florida_3.1] base-location-miami-fl.xml,63.0,1.0,63.0,76.0,76.0,FAIL
[SF_OregonWashington_3.2] base-location-portland-or.xml,66.0,1.0,66.0,75.0,75.0,FAIL
[MF_National_1.0] base-bldgtype-multifamily.xml,73.0,1.0,73.0,64.0,64.0,PASS
[MF_National_1.0] base-bldgtype-single-family-attached.xml,74.0,1.0,74.0,75.0,75.0,FAIL
[MF_National_1.1] base-bldgtype-multifamily-adjacent-to-multiple.xml,71.0,1.0,71.0,69.0,69.0,PASS
[MF_National_1.1] base-bldgtype-multifamily-location-portland-or.xml,73.0,1.0,73.0,69.0,69.0,PASS
[MF_National_1.1] base-bldgtype-multifamily-shared-boiler-only-baseboard.xml,72.0,1.0,72.0,66.0,66.0,PASS
[MF_National_1.1] base-bldgtype-multifamily-shared-boiler-only-fan-coil-ducted.xml,72.0,1.0,72.0,66.0,66.0,PASS
[MF_National_1.1] base-bldgtype-multifamily-shared-boiler-only-fan-coil.xml,72.0,1.0,72.0,66.0,66.0,PASS
[MF_National_1.1] base-bldgtype-multifamily-shared-boiler-only-water-loop-heat-pump.xml,71.0,1.0,71.0,66.0,66.0,PASS
[MF_National_1.1] base-bldgtype-multifamily-shared-chiller-only-baseboard.xml,73.0,1.0,73.0,65.0,65.0,PASS
[MF_National_1.1] base-bldgtype-multifamily-shared-chiller-only-fan-coil-ducted.xml,74.0,1.0,74.0,67.0,67.0,PASS
[MF_National_1.1] base-bldgtype-multifamily-shared-chiller-only-fan-coil.xml,74.0,1.0,74.0,66.0,66.0,PASS
[MF_National_1.1] base-bldgtype-multifamily-shared-chiller-only-water-loop-heat-pump.xml,80.0,1.0,80.0,78.0,78.0,PASS
[MF_National_1.1] base-bldgtype-multifamily-shared-cooling-tower-only-water-loop-heat-pump.xml,74.0,1.0,74.0,67.0,67.0,PASS
[MF_National_1.1] base-bldgtype-multifamily-shared-generator.xml,69.0,1.0,69.0,69.0,69.0,PASS
[MF_National_1.1] base-bldgtype-multifamily-shared-ground-loop-ground-to-air-heat-pump.xml,69.0,1.0,69.0,68.0,68.0,PASS
[MF_National_1.1] base-bldgtype-multifamily-shared-laundry-room.xml,63.0,1.0,63.0,61.0,61.0,PASS
[MF_National_1.1] base-bldgtype-multifamily-shared-mechvent-preconditioning.xml,69.0,1.0,69.0,70.0,70.0,FAIL
[MF_National_1.1] base-bldgtype-multifamily-shared-mechvent.xml,69.0,1.0,69.0,66.0,66.0,PASS
[MF_National_1.1] base-bldgtype-multifamily-shared-pv.xml,69.0,1.0,69.0,64.0,64.0,PASS
[MF_National_1.1] base-bldgtype-multifamily-shared-water-heater-recirc.xml,64.0,1.0,64.0,62.0,62.0,PASS
[MF_National_1.1] base-bldgtype-multifamily-shared-water-heater.xml,63.0,1.0,63.0,61.0,61.0,PASS
[MF_National_1.1] base-bldgtype-multifamily.xml,69.0,1.0,69.0,64.0,64.0,PASS
[MF_National_1.1] base-bldgtype-single-family-attached.xml,66.0,1.0,66.0,75.0,75.0,FAIL
[MF_OregonWashington_1.2] base-bldgtype-multifamily-location-portland-or.xml,61.0,1.0,61.0,69.0,69.0,FAIL
