XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,CO2e ACO2 (lb CO2e),CO2e ARCO2 (lb CO2e),CO2e IAF RH,ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,DENH Reference Home ERI,DENH SAF (Size Adjustment Factor),DENH SAF Adjusted ERI Target,DENH Rated Home ERI,DENH Rated Home ERI w/o OPP,DENH DOE Efficient New Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
house011.xml,61.17,42.063,27.4827,44.9316,0.26607,1.0644,0.9816,1.0224,1.0682,1.0,26.459,0.0,0.0,8.717,7.275,8.602,13.902,4.111,9.91,16.899,0.57,0.0,0.804,0.465,0.943,1.282,0.263,1.087,4.054,2.644,7.956,0.0,0.0,6.465,1.494,9.166,7.128,1.494,9.166,12.662,0.167,0.0,1.042,0.213,1.075,1.0943,0.403,3.809,0.0,0.92,0.0,76.88,3619.5,4407.45,1.0682,49.29,1.0,49.29,60.58,60.58,0.0,51.62,1.0,51.62,60.58,60.58,0.0,60.58,41.218,26.6766,44.0358,0.2667,1.0645,0.9816,1.0224,1.0684,1.0,25.6502,0.0,0.0,8.725,7.268,7.878,13.914,4.108,9.186,16.777,0.57,0.0,0.804,0.464,0.932,1.282,0.263,1.087,4.058,2.64,7.261,0.0,0.0,6.472,1.492,8.466,7.136,1.492,8.466,12.551,0.167,0.0,1.042,0.213,1.075,1.0943,0.403,3.809,0.0,0.92,0.0
house012.xml,59.11,70.916,43.8533,74.1943,0.31628,1.0462,1.0,1.0,1.0462,1.0,43.992,0.0,0.0,35.256,3.127,11.468,34.837,1.782,12.821,19.803,1.262,0.0,0.448,0.461,0.972,0.443,0.263,1.087,16.523,1.913,9.709,0.0,0.0,16.327,1.09,10.854,16.339,1.09,10.854,14.424,1.285,0.0,0.502,0.341,1.075,2.2561,0.0,3.809,0.0,0.92,0.0,58.72,6783.53,11042.11,1.0462,47.3,1.0,47.3,59.17,59.17,0.0,46.5,1.0,46.5,59.17,59.17,0.0,59.17,71.252,44.0991,74.534,0.31518,1.0461,1.0,1.0,1.0461,1.0,44.235,0.0,0.0,35.238,3.133,11.624,34.823,1.784,12.976,19.995,1.262,0.0,0.448,0.461,0.974,0.443,0.263,1.087,16.513,1.918,9.834,0.0,0.0,16.319,1.092,10.978,16.331,1.092,10.978,14.549,1.285,0.0,0.502,0.341,1.075,2.2561,0.0,3.809,0.0,0.92,0.0
house013.xml,59.94,43.303,27.388,45.6902,0.17072,1.0403,1.0,1.0143,1.0551,1.0,24.938,0.0,0.0,11.999,2.22,10.206,8.733,1.076,11.922,18.266,0.612,0.0,0.609,0.542,0.951,0.443,0.263,1.111,9.77,0.421,2.969,0.0,0.0,7.111,0.204,3.468,7.116,0.204,3.393,13.572,0.656,0.0,0.359,0.228,0.357,2.2561,0.0,3.809,0.0,0.92,0.0,58.42,1720.11,2790.57,1.0551,54.63,1.0,54.63,59.86,59.86,0.0,49.42,1.0,49.42,59.86,59.86,0.0,59.86,43.628,27.5492,46.0201,0.16982,1.04,1.0,1.0142,1.0548,1.0,25.1,0.0,0.0,11.983,2.226,10.349,8.722,1.078,12.065,18.458,0.612,0.0,0.609,0.542,0.953,0.443,0.263,1.111,9.754,0.423,2.984,0.0,0.0,7.1,0.205,3.479,7.105,0.205,3.403,13.732,0.656,0.0,0.359,0.228,0.357,2.2561,0.0,3.809,0.0,0.92,0.0
house014.xml,59.93,187.159,110.6515,184.6456,0.25841,0.9365,1.0535,1.0,0.9866,1.0,93.518,0.0,0.0,90.393,31.929000000000002,14.991,72.945,17.287,17.173,46.714,3.132,0.0,1.096,0.969,0.981,0.886,0.526,1.124,50.366,17.0,3.258,0.0,0.0,40.647000000000006,9.204,3.733,40.677,9.204,3.611,35.842,4.185,0.0,0.594,0.31,0.258,4.5122,0.0,7.618,0.0,0.92,0.0,60.03,10839.71,18304.36,0.9866,49.57,1.0,49.57,59.85,59.85,0.0,49.66,1.0,49.66,59.85,59.85,0.0,59.85,188.343,111.2092,185.8247,0.25738,0.9367,1.0533,1.0,0.9866,1.0,94.075,0.0,0.0,90.33500000000001,31.963,15.495,72.904,17.306,17.678,47.418,3.132,0.0,1.096,0.969,0.985,0.886,0.526,1.124,50.354,17.008,3.348,0.0,0.0,40.641,9.208,3.82,40.671,9.208,3.695,36.315,4.185,0.0,0.594,0.31,0.258,4.5122,0.0,7.618,0.0,0.92,0.0
house015.xml,21.36,41.147,25.0806,46.9944,0.29362,1.1616,0.9595,1.0247,1.1421,0.4002,18.924,11.35,0.0,0.075,25.239,3.386,0.079,13.19,6.646,12.159,0.288,0.0,0.42,0.502,0.629,0.443,0.263,1.235,0.155,14.191,0.837,0.0,0.0,0.163,7.416,1.644,0.163,7.416,1.447,9.689,0.209,0.0,0.335,0.263,0.31,2.2561,0.0,3.809,0.0,0.92,0.0,26.35,1095.63,3640.67,1.1421,49.36,1.0,49.36,53.44,53.44,0.0,45.7,1.0,45.7,53.44,53.44,0.0,21.18,40.9,24.9496,46.6913,0.29262,1.161,0.9596,1.0246,1.1416,0.3963,18.801,11.35,0.0,0.075,25.221,3.307,0.08,13.18,6.567,12.009,0.288,0.0,0.415,0.502,0.622,0.443,0.263,1.235,0.154,14.184,0.817,0.0,0.0,0.164,7.412,1.623,0.164,7.412,1.429,9.586,0.209,0.0,0.335,0.263,0.31,2.2561,0.0,3.809,0.0,0.92,0.0
house016.xml,50.44,109.507,57.6571,114.3007,0.28762,1.0191,1.0,1.0242,1.0438,1.0,39.5178,0.0,0.0,0.704,77.523,5.507,0.576,40.9,11.328,24.908,0.865,0.0,0.541,0.498,0.824,0.443,0.263,1.695,0.302,35.816,2.93,0.0,0.0,0.247,18.896,6.027,0.247,18.896,10.471,18.238,0.371,0.0,0.359,0.213,1.194,2.2561,0.0,3.809,0.0,1.1877,1.013,71.27,6086.32,8181.36,1.0438,52.11,1.0,52.11,50.44,50.44,1.0,49.41,1.0,49.41,50.44,50.44,0.0,50.44,109.831,57.8215,114.6245,0.28677,1.019,1.0,1.0241,1.0436,1.0,39.6268,0.0,0.0,0.702,77.547,5.601,0.575,40.912,11.453,25.116,0.865,0.0,0.541,0.498,0.829,0.443,0.263,1.695,0.301,35.828,2.959,0.0,0.0,0.247,18.902,6.05,0.247,18.902,10.511,18.362,0.371,0.0,0.359,0.213,1.194,2.2561,0.0,3.809,0.0,1.1877,1.013
house017.xml,68.25,59.457,42.5512,62.349,0.20692,1.0307,1.0,1.0174,1.0486,1.0,36.9334,0.0,0.0,21.506,6.425,10.79,34.265,3.487,18.66,20.077,0.659,0.0,0.805,0.484,0.98,1.282,0.263,1.695,22.534,1.734,2.348,0.0,0.0,35.903,0.941,4.061,39.474,0.941,9.04,15.444,0.491,0.0,1.047,0.228,1.098,1.0943,0.403,3.809,0.0,1.1877,1.013,164.57,8465.4,4905.46,1.0486,50.11,1.0,50.11,68.23,68.23,0.0,46.06,1.0,46.06,68.23,68.23,0.0,68.23,59.791,42.7709,62.6856,0.20597,1.0306,1.0,1.0173,1.0484,1.0,37.1612,0.0,0.0,21.491,6.433,10.939,34.24,3.492,18.857,20.269,0.659,0.0,0.805,0.484,0.983,1.282,0.263,1.695,22.519,1.735,2.376,0.0,0.0,35.878,0.942,4.096,39.447,0.942,9.118,15.649,0.491,0.0,1.047,0.228,1.098,1.0943,0.403,3.809,0.0,1.1877,1.013
house018.xml,32.2,281.1483,148.1705,269.1672,0.2324,0.9099,1.0641,0.9888,0.9574,0.5849,117.3674,48.722,0.0,153.75900000000001,37.304,16.704,244.69,21.84,26.492,71.761,1.622,0.0,2.418,1.344,2.138,3.846,0.789,3.39,74.98,18.854,5.674,0.0,0.0,119.322,11.038,8.998,130.81900000000002,11.038,17.56,47.767,0.897,0.0,3.159,0.639,2.288,3.2829,1.209,11.427,0.0,2.3754,2.026,95.12,24836.7,27273.1,0.9574,47.63,1.0,47.63,54.97,54.97,0.0,47.06,1.0,47.06,54.97,54.97,0.0,32.24,282.6832,148.7872,270.6829,0.23153,0.9102,1.0639,0.9888,0.9575,0.5865,117.8246,48.722,0.0,153.679,37.344,17.326,244.56,21.863,27.316,72.713,1.622,0.0,2.418,1.344,2.15,3.846,0.789,3.39,74.962,18.865000000000002,5.928,0.0,0.0,119.294,11.044,9.346,130.788,11.044,18.24,48.135,0.897,0.0,3.159,0.639,2.288,3.2829,1.209,11.427,0.0,2.3754,2.026
house019.xml,71.03,167.305,115.9616,163.2544,0.1979,0.9626,1.0137,1.0,0.9758,1.0,95.8114,0.0,0.0,101.022,12.169,12.926,160.903,7.423,21.891,41.188,0.0,0.0,0.805,0.43,1.018,1.282,0.263,1.724,53.946,4.438,7.238,0.0,0.0,85.923,2.707,12.258,94.792,2.707,15.176,29.323,21.017,0.0,1.041,0.201,1.408,1.0943,0.403,3.809,0.0,1.1877,1.013,79.24,29100.0,37633.04,0.9758,50.44,1.0,50.44,70.98,70.98,0.0,46.13,1.0,46.13,70.98,70.98,0.0,70.98,167.961,116.346,163.9103,0.19712,0.9628,1.0136,1.0,0.9759,1.0,96.0764,0.0,0.0,100.986,12.182,13.212,160.845,7.431,22.27,41.581,0.0,0.0,0.805,0.43,1.023,1.282,0.263,1.724,53.924,4.443,7.312,0.0,0.0,85.887,2.71,12.326,94.753,2.71,15.26,29.651,21.016,0.0,1.041,0.201,1.408,1.0943,0.403,3.809,0.0,1.1877,1.013
house020.xml,44.34,162.8653,135.7063,159.3012,0.26648,0.9394,1.0184,1.0224,0.9781,0.5205,117.4236,56.31,0.0,90.93,15.943,12.784,113.66,8.393,14.126,43.097,0.111,0.0,1.719,2.0300000000000002,0.984,2.136,1.052,1.087,72.19800000000001,14.671000000000001,12.166,0.0,0.0,92.237,7.713,13.443,98.84899999999999,7.713,13.443,33.054,3.617,0.0,1.7309999999999999,0.927,1.163,5.6065000000000005,0.403,15.236,0.0,0.92,0.0,105.71,13693.62,13243.38,0.9781,55.87,1.0,55.87,85.11,85.11,0.0,52.42,1.0,52.42,85.11,85.11,0.0,44.44,163.4913,136.1235,159.9301,0.26525,0.9397,1.0183,1.0223,0.9782,0.5221,117.8308,56.31,0.0,90.898,15.956000000000001,13.066,113.62299999999999,8.399,14.409,43.459,0.111,0.0,1.719,2.031,0.986,2.136,1.052,1.087,72.18299999999999,14.68,12.346,0.0,0.0,92.22,7.716,13.615,98.83099999999999,7.716,13.615,33.298,3.617,0.0,1.7309999999999999,0.927,1.163,5.6065000000000005,0.403,15.236,0.0,0.92,0.0
house021.xml,59.27,108.141,67.3042,113.5637,0.27545,1.0117,1.038,1.0,1.0501,1.0,50.6274,0.0,0.0,56.12,9.023,14.902,89.385,5.341,24.134,27.216,0.88,0.0,0.805,0.444,1.047,1.282,0.263,1.695,29.426,5.923,10.133,0.0,0.0,46.867,3.506,16.41,51.676,3.506,17.619,19.133,2.69,0.0,1.042,0.263,1.587,1.0943,0.403,3.809,0.0,1.1877,1.013,62.9,16116.46,24400.19,1.0501,51.71,1.0,51.71,59.2,59.2,0.0,47.66,1.0,47.66,59.2,59.2,0.0,59.2,109.109,67.8177,114.5598,0.27443,1.0116,1.0379,1.0,1.05,1.0,50.9274,0.0,0.0,56.067,9.045,15.32,89.301,5.352,24.685,27.797,0.88,0.0,0.805,0.444,1.052,1.282,0.263,1.695,29.402,5.937,10.272,0.0,0.0,46.829,3.513,16.551,51.634,3.513,17.771,19.517,2.69,0.0,1.042,0.263,1.587,1.0943,0.403,3.809,0.0,1.1877,1.013
