XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,ACO2 (lb CO2e),ARCO2 (lb CO2e),ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,ZERH Reference Home ERI,ZERH SAF (Size Adjustment Factor),ZERH SAF Adjusted ERI Target,ZERH Rated Home ERI,ZERH Rated Home ERI w/o OPP,ZERH Zero Energy Ready Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-atticroof-cathedral.xml,71.75,79.679,57.7115,80.4331,0.19884,0.9929,1.0,1.0167,1.0095,1.0,49.4442,0.0,0.0,33.37,8.6,10.49,53.14,5.22,11.52,27.23,0.0,0.0,0.805,0.4325,0.9896,1.2821,0.2625,1.087,20.9756,7.4009,8.212,0.0,0.0,33.4053,4.493,9.02,36.01,4.49,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,138.92,8068.0,5753.36,56.19,1.0,56.19,71.75,71.75,0.0,51.47,1.0,51.47,71.75,71.75,0.0,66.92,85.426,57.7042,86.2344,0.19884,0.9929,1.0,1.0167,1.0095,1.0,49.4208,0.0,0.0,39.18,8.53,10.49,62.4,5.16,11.52,27.22,0.0,0.0,0.805,0.4339,0.9893,1.2821,0.2625,1.087,20.9523,7.4252,8.2098,0.0,0.0,33.3673,4.493,9.02,35.97,4.49,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-atticroof-conditioned.xml,74.41,92.424,66.9821,90.0199,0.21383,0.974,1.0,1.0,0.974,1.0,57.0404,0.0,0.0,38.4,10.91,10.49,61.16,6.45,11.52,32.63,0.0,0.0,0.805,0.4441,0.9897,1.2821,0.2625,1.087,24.7854,8.8516,8.1271,0.0,0.0,39.4756,5.233,8.926,42.56,5.23,8.93,25.22,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,144.73,9397.33,6666.53,57.67,1.0,57.67,74.41,74.41,0.0,51.63,1.0,51.63,74.41,74.41,0.0,68.31,100.669,66.9773,98.0504,0.21383,0.974,1.0,1.0,0.974,1.0,57.0404,0.0,0.0,46.73,10.83,10.49,74.42,6.41,11.52,32.62,0.0,0.0,0.805,0.4439,0.9894,1.2821,0.2625,1.087,24.7865,8.8478,8.125,0.0,0.0,39.4756,5.233,8.926,42.56,5.23,8.93,25.22,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-atticroof-flat.xml,71.33,76.727,55.2498,77.4517,0.19845,0.9929,1.0,1.0166,1.0094,1.0,47.761,0.0,0.0,30.34,8.67,10.49,48.32,5.22,11.52,27.23,0.0,0.0,0.805,0.4358,0.9897,1.2821,0.2625,1.087,19.3837,6.5304,8.2127,0.0,0.0,30.8692,3.934,9.02,33.28,3.93,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,135.97,7629.2,5558.26,56.7,1.0,56.7,71.33,71.33,0.0,51.04,1.0,51.04,71.33,71.33,0.0,67.72,80.738,55.1954,81.5006,0.19845,0.9929,1.0,1.0166,1.0094,1.0,47.7376,0.0,0.0,34.43,8.6,10.49,54.83,5.2,11.52,27.22,0.0,0.0,0.805,0.4343,0.9895,1.2821,0.2625,1.087,19.3589,6.5083,8.2112,0.0,0.0,30.8302,3.934,9.02,33.24,3.93,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-atticroof-radiant-barrier.xml,74.84,63.068,50.0748,66.9075,0.22898,1.0409,1.0,1.0192,1.0609,1.0,39.6386,0.0,0.0,9.9,26.44,7.52,15.86,15.66,8.5,19.22,0.0,0.0,0.8002,0.4431,0.9612,1.2821,0.2625,1.087,4.8323,23.9088,5.9396,0.0,0.0,7.7419,14.1671,6.717,8.35,14.17,6.72,15.08,0.32,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,82.05,6595.88,7577.46,47.26,1.0,47.26,74.84,74.84,0.0,44.31,1.0,44.31,74.84,74.84,0.0,71.67,63.657,48.4017,67.5324,0.22898,1.0409,1.0,1.0192,1.0609,1.0,38.587,0.0,0.0,10.41,26.51,7.52,16.68,15.85,8.5,19.22,0.0,0.0,0.8003,0.4391,0.961,1.2821,0.2625,1.087,4.2924,23.0903,5.938,0.0,0.0,6.8764,13.8071,6.716,7.41,13.81,6.72,15.08,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-atticroof-unvented-insulated-roof.xml,73.96,76.706,57.2366,77.3894,0.18723,0.9933,1.0,1.0157,1.0089,1.0,49.272,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,21.1344,6.7674,8.2129,0.0,0.0,33.6697,4.184,9.021,36.3,4.18,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,144.09,8085.35,5561.74,56.72,1.0,56.72,73.96,73.96,0.0,51.05,1.0,51.05,73.96,73.96,0.0,70.21,80.735,57.1854,81.4543,0.18723,0.9933,1.0,1.0157,1.0089,1.0,49.248,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,21.1145,6.7435,8.2114,0.0,0.0,33.6307,4.185,9.021,36.26,4.19,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-atticroof-vented.xml,76.42,77.041,59.495,77.8555,0.22202,0.9921,1.0,1.0186,1.0106,1.0,51.231,0.0,0.0,31.1,8.23,10.49,49.54,5.12,11.82,27.23,0.0,0.0,0.8047,0.4224,0.9644,1.2821,0.2625,1.087,23.1812,7.0424,8.1484,0.0,0.0,36.9312,4.377,9.184,39.81,4.38,9.18,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,151.88,8615.91,5613.41,57.49,1.0,57.49,76.42,76.42,0.0,51.95,1.0,51.95,76.42,76.42,0.0,72.54,81.089,59.4439,81.9463,0.22202,0.9921,1.0,1.0186,1.0106,1.0,51.2086,0.0,0.0,35.21,8.17,10.49,56.08,5.1,11.82,27.22,0.0,0.0,0.8049,0.4209,0.9644,1.2821,0.2625,1.087,23.1608,7.0177,8.1484,0.0,0.0,36.8903,4.377,9.184,39.77,4.38,9.18,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-battery.xml,77.9,76.706,60.385,77.5158,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.4236,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,23.1187,7.9303,8.212,0.0,0.0,36.831,4.903,9.02,39.71,4.9,9.02,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,153.62,8633.97,5561.74,56.72,1.0,56.72,77.9,77.9,0.0,51.05,1.0,51.05,77.9,77.9,0.0,73.94,80.735,60.323,81.5873,0.22168,0.9921,1.0,1.0186,1.0106,1.0,51.3966,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,23.0941,7.9004,8.2105,0.0,0.0,36.7837,4.903,9.02,39.65,4.9,9.02,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,78.64,40.542,34.5847,43.9798,0.21343,1.0657,1.0,1.0179,1.0848,1.0,31.6532,0.0,0.0,8.48,5.13,10.49,13.56,3.5,11.51,16.45,0.0,0.0,0.8015,0.3843,0.9907,1.2821,0.2625,1.087,9.0135,3.5145,8.7207,0.0,0.0,14.4179,2.401,9.568,15.54,2.4,9.57,12.92,0.42,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,128.26,4325.87,3109.14,67.83,1.0,67.83,78.64,78.64,0.0,58.9,1.0,58.9,78.64,78.64,0.0,71.29,41.506,32.0967,45.0255,0.21343,1.0657,1.0,1.0179,1.0848,1.0,29.7806,0.0,0.0,9.49,5.08,10.49,15.18,3.49,11.51,16.44,0.0,0.0,0.8016,0.3829,0.9905,1.2821,0.2625,1.087,6.9736,3.4827,8.7165,0.0,0.0,11.1527,2.388,9.565,12.02,2.39,9.57,12.92,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-location-portland-or.xml,73.83,33.868,26.81,36.3134,0.18282,1.056,1.0,1.0153,1.0722,1.0,26.081,0.0,0.0,3.99,3.46,9.97,6.39,2.41,10.99,16.45,0.0,0.0,0.8002,0.377,0.9866,1.2821,0.2625,1.087,2.3415,2.8232,8.2704,0.0,0.0,3.7513,1.966,9.112,4.04,1.97,9.11,12.95,0.42,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,89.37,2577.1,2689.55,62.66,1.0,62.66,73.83,73.83,0.0,51.43,1.0,51.43,73.83,73.83,0.0,69.92,34.21,25.6471,36.6801,0.18282,1.056,1.0,1.0153,1.0722,1.0,25.1802,0.0,0.0,4.45,3.34,9.97,7.13,2.36,10.99,16.45,0.0,0.0,0.8002,0.3719,0.9864,1.2821,0.2625,1.087,1.2934,3.1081,8.2616,0.0,0.0,2.0723,2.194,9.104,2.23,2.19,9.1,12.98,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,72.97,38.802,30.8174,42.2322,0.22213,1.0685,1.0,1.0186,1.0884,1.0,28.968,0.0,0.0,5.97,5.88,10.49,9.77,3.85,11.5,16.47,0.0,0.0,0.764,0.4008,0.9917,1.25,0.2625,1.087,3.2855,5.4247,8.7152,0.0,0.0,5.3759,3.553,9.552,5.94,3.55,9.55,12.97,0.42,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,89.92,3003.26,3068.63,59.94,1.0,59.94,72.97,72.97,0.0,51.25,1.0,51.25,72.97,72.97,0.0,67.88,39.644,29.2903,43.1486,0.22213,1.0685,1.0,1.0186,1.0884,1.0,27.7334,0.0,0.0,6.91,5.78,10.49,11.3,3.81,11.5,16.46,0.0,0.0,0.7652,0.3982,0.9914,1.25,0.2625,1.087,2.003,5.5864,8.7049,0.0,0.0,3.2722,3.683,9.544,3.62,3.68,9.54,13.0,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,73.46,38.802,31.0219,42.2322,0.22213,1.0685,1.0,1.0186,1.0884,1.0,29.212,0.0,0.0,5.97,5.88,10.49,9.77,3.85,11.5,16.47,0.0,0.0,0.764,0.4008,0.9917,1.25,0.2625,1.087,3.4901,5.4247,8.7152,0.0,0.0,5.7105,3.553,9.552,6.31,3.55,9.55,12.97,0.42,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,91.29,3048.95,3068.63,60.07,1.0,60.07,73.46,73.46,0.0,51.36,1.0,51.36,73.46,73.46,0.0,68.2,39.644,29.4287,43.1486,0.22213,1.0685,1.0,1.0186,1.0884,1.0,27.8952,0.0,0.0,6.91,5.78,10.49,11.3,3.81,11.5,16.46,0.0,0.0,0.7652,0.3982,0.9914,1.25,0.2625,1.087,2.1414,5.5864,8.7049,0.0,0.0,3.4983,3.683,9.544,3.87,3.68,9.54,13.0,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
