XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,CO2e ACO2 (lb CO2e),CO2e ARCO2 (lb CO2e),CO2e IAF RH,ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,DENH Reference Home ERI,DENH SAF (Size Adjustment Factor),DENH SAF Adjusted ERI Target,DENH Rated Home ERI,DENH Rated Home ERI w/o OPP,DENH DOE Efficient New Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-atticroof-cathedral.xml,78.13,80.039,63.1209,80.7861,0.19613,0.993,1.0,1.0164,1.0093,1.0,53.1456,0.0,0.0,32.418,10.24,10.343,51.661,5.56,11.675,27.038,0.0,0.0,0.805,0.484,0.963,1.282,0.263,1.087,25.943,7.947,8.245,0.0,0.0,41.342,4.315,9.307,44.568,4.315,9.307,20.986,0.0,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,148.01,9295.38,6222.02,1.0093,55.46,1.0,55.46,78.08,78.08,0.0,50.64,1.0,50.64,78.08,78.08,0.0,78.08,80.367,63.3336,81.1139,0.19529,0.993,1.0,1.0164,1.0093,1.0,53.3528,0.0,0.0,32.402,10.248,10.487,51.635,5.565,11.819,27.23,0.0,0.0,0.805,0.483,0.964,1.282,0.263,1.087,25.936,7.952,8.33,0.0,0.0,41.331,4.318,9.388,44.556,4.318,9.388,21.116,0.0,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-atticroof-conditioned.xml,74.51,93.97,68.2878,91.6517,0.20266,0.9753,1.0,1.0,0.9753,1.0,57.7796,0.0,0.0,38.181,13.003,10.343,60.851,7.087,11.675,32.443,0.0,0.0,0.804,0.482,0.963,1.282,0.263,1.087,24.784,9.864,8.157,0.0,0.0,39.499,5.376,9.208,42.581,5.376,9.208,25.091,0.392,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,132.85,9452.59,7295.47,0.9753,56.44,1.0,56.44,74.47,74.47,0.0,50.9,1.0,50.9,74.47,74.47,0.0,74.47,94.298,68.4977,91.9815,0.20179,0.9754,1.0,1.0,0.9754,1.0,57.9854,0.0,0.0,38.165,13.011,10.487,60.825,7.092,11.818,32.635,0.0,0.0,0.804,0.482,0.965,1.282,0.263,1.087,24.776,9.867,8.242,0.0,0.0,39.487,5.378,9.288,42.568,5.378,9.288,25.221,0.392,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-atticroof-flat.xml,70.82,77.699,55.5387,78.4239,0.19604,0.993,1.0,1.0164,1.0093,1.0,47.918,0.0,0.0,30.216,10.1,10.343,48.152,5.44,11.674,27.04,0.0,0.0,0.805,0.487,0.963,1.282,0.263,1.087,19.498,6.743,8.244,0.0,0.0,31.072,3.632,9.305,33.497,3.632,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,125.18,7640.28,6047.04,1.0093,55.54,1.0,55.54,70.79,70.79,0.0,50.07,1.0,50.07,70.79,70.79,0.0,70.79,78.028,55.7523,78.7528,0.19518,0.993,1.0,1.0164,1.0093,1.0,48.1248,0.0,0.0,30.2,10.109,10.487,48.127,5.444,11.818,27.232,0.0,0.0,0.804,0.488,0.965,1.282,0.263,1.087,19.491,6.75,8.329,0.0,0.0,31.06,3.635,9.386,33.484,3.635,9.386,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-atticroof-radiant-barrier.xml,73.77,64.522,50.4138,68.3382,0.22265,1.0397,1.0,1.0187,1.0591,1.0,39.7862,0.0,0.0,9.783,28.307,7.403,15.607,16.333,8.675,19.029,0.0,0.0,0.804,0.455,0.928,1.282,0.263,1.087,5.147,24.03,5.945,0.0,0.0,8.21,13.865,6.967,8.851,13.865,6.967,14.947,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,80.71,6629.86,7755.91,1.0591,47.84,1.0,47.84,73.73,73.73,0.0,46.52,1.0,46.52,73.73,73.73,0.0,73.73,64.836,50.6188,68.6569,0.22187,1.0396,1.0,1.0186,1.0589,1.0,39.9852,0.0,0.0,9.775,28.323,7.517,15.595,16.343,8.789,19.221,0.0,0.0,0.804,0.455,0.93,1.282,0.263,1.087,5.143,24.037,6.016,0.0,0.0,8.206,13.87,7.034,8.846,13.87,7.034,15.077,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-atticroof-unvented-insulated-roof.xml,76.16,77.649,59.6523,78.3227,0.18237,0.9935,1.0,1.0153,1.0087,1.0,50.7218,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,22.567,7.79,8.244,0.0,0.0,35.964,4.253,9.306,38.77,4.253,9.306,20.988,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,138.55,8454.66,6049.65,1.0087,55.55,1.0,55.55,76.11,76.11,0.0,50.08,1.0,50.08,76.11,76.11,0.0,76.11,77.978,59.8651,78.6516,0.18156,0.9935,1.0,1.0152,1.0086,1.0,50.9296,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,22.56,7.795,8.329,0.0,0.0,35.952,4.256,9.387,38.757,4.256,9.387,21.118,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-atticroof-vented.xml,88.06,77.649,69.0656,78.4292,0.21103,0.9925,1.0,1.0177,1.01,1.0,57.1736,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,29.662,9.931,8.421,0.0,0.0,47.27,5.422,9.505,50.959,5.422,9.505,20.989,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,169.13,10334.29,6049.65,1.01,56.82,1.0,56.82,87.96,87.96,0.0,51.42,1.0,51.42,87.96,87.96,0.0,87.96,77.978,69.2753,78.758,0.21012,0.9925,1.0,1.0176,1.01,1.0,57.3804,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,29.651,9.936,8.506,0.0,0.0,47.253,5.425,9.586,50.94,5.425,9.586,21.119,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-battery.xml,86.36,77.649,67.7274,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.0592,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.156,10.275,8.243,0.0,0.0,44.87,5.61,9.305,48.371,5.61,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,162.93,9955.53,6049.65,1.01,55.55,1.0,55.55,86.27,86.27,0.0,50.08,1.0,50.08,86.27,86.27,0.0,86.27,77.978,67.9389,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.2644,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.146,10.283,8.327,0.0,0.0,44.854,5.614,9.385,48.354,5.614,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,77.91,41.791,35.141,45.1069,0.20022,1.0615,1.0,1.0168,1.0793,1.0,32.1602,0.0,0.0,8.81,5.836,10.804,14.049,3.19,12.122,16.341,0.0,0.0,0.804,0.48,0.969,1.282,0.263,1.087,8.436,3.685,9.156,0.0,0.0,13.453,2.014,10.273,14.503,2.014,10.273,12.85,1.014,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,116.31,4232.63,3371.55,1.0793,55.58,1.0,55.58,77.74,77.74,0.0,53.07,1.0,53.07,77.74,77.74,0.0,77.74,41.577,34.8937,44.8862,0.20082,1.0617,1.0,1.0168,1.0796,1.0,31.9056,0.0,0.0,8.801,5.842,10.487,14.035,3.193,11.805,16.447,0.0,0.0,0.804,0.48,0.966,1.282,0.263,1.087,8.431,3.689,8.838,0.0,0.0,13.445,2.016,9.949,14.494,2.016,9.949,12.922,1.014,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-location-portland-or.xml,74.92,34.36,27.4993,36.7033,0.173,1.0529,1.0,1.0145,1.0682,1.0,26.6826,0.0,0.0,3.904,3.832,10.272,6.225,2.022,11.583,16.352,0.0,0.0,0.804,0.498,0.964,1.282,0.263,1.087,2.203,2.725,8.682,0.0,0.0,3.513,1.438,9.79,3.787,1.438,9.79,12.882,1.007,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,93.51,2177.71,2180.06,1.0682,61.13,1.0,61.13,74.71,74.71,0.0,50.9,1.0,50.9,74.71,74.71,0.0,74.71,34.167,27.2729,36.5048,0.17355,1.0531,1.0,1.0145,1.0684,1.0,26.4476,0.0,0.0,3.897,3.839,9.973,6.214,2.024,11.283,16.458,0.0,0.0,0.804,0.498,0.961,1.282,0.263,1.087,2.2,2.729,8.383,0.0,0.0,3.507,1.439,9.484,3.781,1.439,9.484,12.954,1.007,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,74.15,39.684,31.8627,42.9692,0.20856,1.0642,1.0,1.0175,1.0828,1.0,29.5232,0.0,0.0,5.869,6.642,10.804,9.609,3.523,12.105,16.369,0.0,0.0,0.763,0.495,0.97,1.25,0.263,1.087,3.019,5.786,9.15,0.0,0.0,4.944,3.069,10.252,5.466,3.069,10.252,12.9,1.007,0.0,1.087,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,86.63,2988.02,3185.29,1.0828,51.49,1.0,51.49,73.97,73.97,0.0,50.33,1.0,50.33,73.97,73.97,0.0,73.97,39.472,31.6235,42.7494,0.20916,1.0644,1.0,1.0175,1.083,1.0,29.2728,0.0,0.0,5.861,6.649,10.487,9.597,3.526,11.787,16.475,0.0,0.0,0.763,0.495,0.967,1.25,0.263,1.087,3.016,5.795,8.834,0.0,0.0,4.938,3.073,9.929,5.46,3.073,9.929,12.972,1.007,0.0,1.087,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,74.67,39.684,32.0854,42.9692,0.20856,1.0642,1.0,1.0175,1.0828,1.0,29.7826,0.0,0.0,5.869,6.642,10.804,9.609,3.523,12.105,16.369,0.0,0.0,0.763,0.495,0.97,1.25,0.263,1.087,3.243,5.786,9.15,0.0,0.0,5.31,3.069,10.252,5.871,3.069,10.252,12.899,1.007,0.0,1.087,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,88.09,3038.34,3185.29,1.0828,51.68,1.0,51.68,74.49,74.49,0.0,50.43,1.0,50.43,74.49,74.49,0.0,74.49,39.472,31.8461,42.7494,0.20916,1.0644,1.0,1.0175,1.083,1.0,29.5318,0.0,0.0,5.861,6.649,10.487,9.597,3.526,11.787,16.475,0.0,0.0,0.763,0.495,0.967,1.25,0.263,1.087,3.238,5.795,8.834,0.0,0.0,5.303,3.073,9.929,5.863,3.073,9.929,12.972,1.007,0.0,1.087,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
