HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-appliances-gas.xml,30.235,0.0,20.9,9.917,0.848,0.0,0.0,0.0,3.248,3.867,0.88,7.111,0.674,11.427,-12.77,0.0,0.0,0.0,8.324,-0.092,5.494,0.0,0.509,0.0,13.148,-8.993,-2.631,0.0,-0.095,-0.266,-0.026,2.375,0.014,-0.353,12.676,0.0,0.0,0.0,-6.538,-0.088,-0.941,-4.202,-0.086,0.0,8.744,7.784,1.876
base-appliances-modified.xml,29.871,0.0,20.989,10.418,0.848,0.0,0.0,0.0,3.255,3.868,0.88,7.119,0.674,11.428,-12.769,0.0,0.0,0.0,8.334,-0.09,5.85,0.0,0.0,0.0,13.012,-9.101,-2.631,0.0,-0.099,-0.269,-0.027,2.372,0.013,-0.364,12.677,0.0,0.0,0.0,-6.543,-0.086,-1.023,-4.219,0.0,0.0,8.77,7.881,1.877
base-appliances-none.xml,33.009,0.0,18.808,8.694,0.851,0.0,0.0,0.0,3.219,3.885,0.886,7.02,0.678,11.472,-12.986,0.0,0.0,0.0,8.201,-0.104,5.909,0.0,0.0,0.0,14.209,-6.748,-2.667,0.0,0.019,-0.18,-0.005,2.47,0.034,-0.101,12.46,0.0,0.0,0.0,-6.369,-0.1,-0.931,-3.916,0.0,0.0,8.066,5.498,1.84
base-appliances-oil.xml,30.235,0.0,20.9,9.917,0.848,0.0,0.0,0.0,3.248,3.867,0.88,7.111,0.674,11.427,-12.77,0.0,0.0,0.0,8.324,-0.092,5.494,0.0,0.509,0.0,13.148,-8.993,-2.631,0.0,-0.095,-0.266,-0.026,2.375,0.014,-0.353,12.676,0.0,0.0,0.0,-6.538,-0.088,-0.941,-4.202,-0.086,0.0,8.744,7.784,1.876
base-appliances-propane.xml,30.235,0.0,20.9,9.917,0.848,0.0,0.0,0.0,3.248,3.867,0.88,7.111,0.674,11.427,-12.77,0.0,0.0,0.0,8.324,-0.092,5.494,0.0,0.509,0.0,13.148,-8.993,-2.631,0.0,-0.095,-0.266,-0.026,2.375,0.014,-0.353,12.676,0.0,0.0,0.0,-6.538,-0.088,-0.941,-4.202,-0.086,0.0,8.744,7.784,1.876
base-appliances-refrigerator-temperature-dependent-schedule.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-appliances-wood.xml,30.235,0.0,20.9,9.917,0.848,0.0,0.0,0.0,3.248,3.867,0.88,7.111,0.674,11.427,-12.77,0.0,0.0,0.0,8.324,-0.092,5.494,0.0,0.509,0.0,13.148,-8.993,-2.631,0.0,-0.095,-0.266,-0.026,2.375,0.014,-0.353,12.676,0.0,0.0,0.0,-6.538,-0.088,-0.941,-4.202,-0.086,0.0,8.744,7.784,1.876
base-atticroof-cathedral.xml,24.967,0.0,15.026,9.917,0.851,0.0,0.0,6.139,0.0,4.586,0.903,7.016,0.69,14.594,-16.289,0.0,0.0,0.0,8.154,-0.146,10.139,0.0,0.52,0.0,0.0,-8.702,-2.698,0.786,0.0,-0.191,0.001,2.359,0.034,0.424,16.457,0.0,0.0,0.0,-6.785,-0.126,-1.519,-5.227,-0.069,0.0,0.0,7.087,1.809
base-atticroof-conditioned.xml,23.732,0.0,18.911,9.917,0.848,0.0,0.0,4.734,1.217,5.892,0.907,7.121,0.695,16.4,-17.311,0.0,0.0,0.0,8.132,-0.24,7.714,0.0,0.515,0.0,0.999,-9.754,-3.35,0.528,0.122,-0.189,-0.015,2.207,0.022,-0.065,19.307,0.0,0.0,0.0,-7.041,-0.235,-1.312,-5.635,-0.082,0.0,0.503,8.428,2.398
base-atticroof-flat.xml,19.022,0.0,12.676,9.917,0.849,0.0,0.0,5.345,0.0,3.869,0.882,7.031,0.675,11.431,-12.882,0.0,0.0,0.0,8.171,-0.118,5.244,0.0,0.511,0.0,0.0,-8.528,-2.646,0.825,0.0,-0.229,-0.016,2.382,0.022,-0.254,12.564,0.0,0.0,0.0,-6.539,-0.099,-0.926,-4.09,-0.081,0.0,0.0,7.263,1.861
base-atticroof-radiant-barrier-ceiling.xml,4.827,0.0,36.283,7.067,0.803,0.0,0.0,0.0,6.464,1.472,0.0,0.0,0.314,4.144,-5.204,0.0,0.0,0.0,0.25,-0.447,0.985,0.0,0.233,0.0,0.193,-2.894,-0.685,0.0,3.935,0.058,0.0,0.0,0.186,2.974,18.771,0.0,0.0,0.0,1.42,-0.439,-0.278,-2.298,-0.056,0.0,0.773,9.377,1.961
base-atticroof-radiant-barrier.xml,4.087,0.0,34.774,7.067,0.801,0.0,0.0,0.0,5.141,1.454,0.0,0.0,0.303,4.06,-4.937,0.0,0.0,0.0,0.482,-0.365,0.953,0.0,0.226,0.0,0.164,-2.758,-0.658,0.0,2.278,0.003,0.0,0.0,0.166,2.79,19.01,0.0,0.0,0.0,1.547,-0.357,-0.337,-2.394,-0.068,0.0,0.741,9.515,1.988
base-atticroof-unvented-insulated-roof.xml,22.942,0.0,13.678,9.917,0.85,0.0,0.0,0.0,2.129,3.934,0.899,7.091,0.691,11.642,-12.997,0.0,0.0,0.0,8.31,-0.133,5.47,0.0,0.517,0.0,6.683,-8.628,-2.675,0.0,-2.803,-0.143,0.005,2.495,0.044,0.03,12.45,0.0,0.0,0.0,-6.358,-0.126,-0.836,-3.781,-0.075,0.0,3.806,7.162,1.832
base-atticroof-vented.xml,33.11,0.0,18.576,9.917,1.079,0.0,0.0,0.0,3.675,3.875,0.883,7.063,0.676,11.445,-12.878,0.0,0.0,0.0,8.259,-0.101,6.079,0.0,0.51,0.0,14.277,-8.032,-2.645,0.0,-0.257,-0.223,-0.015,2.419,0.024,-0.227,12.568,0.0,0.0,0.0,-6.456,-0.097,-0.859,-4.04,-0.082,0.0,7.057,6.909,1.862
base-battery-scheduled-power-outage.xml,30.904,0.0,15.141,9.234,0.801,0.0,0.0,0.0,3.234,3.865,0.88,7.087,0.674,11.425,-12.797,0.0,0.0,0.0,8.284,-0.096,5.474,0.0,0.556,0.0,13.404,-8.486,-2.635,0.0,-0.049,-0.331,-0.041,2.195,-0.002,-0.558,12.651,0.0,0.0,0.0,-6.799,-0.092,-1.005,-4.783,-0.088,0.0,6.286,6.174,1.565
base-battery-scheduled.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-battery.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,12.24,0.0,3.406,10.368,1.009,0.0,0.0,0.0,3.123,3.918,0.0,0.0,0.631,1.487,-1.758,0.0,0.0,3.166,0.0,-0.038,1.633,0.0,0.0,0.0,5.297,-3.902,-1.299,0.0,-0.718,-0.119,0.0,0.0,-0.052,-0.009,1.272,0.0,0.0,-0.723,0.0,-0.035,-0.188,-0.369,0.0,0.0,0.905,2.715,0.726
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0,0.0,10.368,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,5.047,0.0,5.952,10.368,0.841,0.0,0.0,0.0,-0.001,3.317,0.0,0.0,1.446,4.007,-3.923,0.0,0.0,4.183,0.0,-0.256,1.238,0.0,0.502,0.0,0.9,-5.266,-1.044,0.0,0.003,-0.662,0.0,0.0,-0.537,-0.275,4.643,0.0,0.0,-2.345,0.0,-0.251,-0.278,-1.377,-0.113,0.0,0.38,5.769,0.981
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,24.218,0.0,2.86,10.368,1.13,0.0,0.0,0.0,5.715,4.467,0.0,0.0,0.847,1.429,-1.95,0.0,0.0,5.785,0.0,-0.072,1.65,0.0,0.0,0.0,12.05,-4.262,-1.404,0.0,-0.827,0.036,0.0,0.0,-0.044,0.059,1.08,0.0,0.0,-0.812,0.0,-0.068,-0.119,-0.273,0.0,0.0,0.843,2.354,0.621
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,1.907,0.0,3.519,10.368,0.88,0.0,0.0,0.0,0.254,3.398,0.0,0.0,0.405,1.556,-1.567,0.0,0.0,0.281,0.0,-0.064,1.636,0.0,0.0,0.0,0.623,-3.458,-1.159,0.0,-0.813,-0.311,0.0,0.0,-0.078,-0.108,1.463,0.0,0.0,-0.822,0.0,-0.061,-0.286,-0.417,0.0,0.0,0.932,3.159,0.867
base-bldgtype-mf-unit-adjacent-to-other-housing-unit-basement.xml,4.685,0.0,4.145,10.368,0.843,0.0,0.0,0.0,-0.001,3.112,0.0,0.0,0.359,1.477,-1.522,0.0,0.0,2.828,0.0,-0.024,1.574,0.0,0.0,0.0,1.527,-3.464,-1.158,0.0,0.0,-0.285,0.0,0.0,-0.02,-0.16,1.508,0.0,0.0,-1.106,0.0,-0.023,-0.329,-0.512,0.0,0.0,1.055,3.153,0.867
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,1.641,0.0,5.446,10.368,0.822,0.0,0.0,0.0,-0.002,2.816,0.0,0.0,0.321,1.3,-1.159,0.0,0.0,-0.01,0.0,-0.085,1.376,0.0,0.0,0.0,0.537,-2.566,-0.877,0.0,-0.0,-0.975,0.0,0.0,-0.119,-0.532,1.871,0.0,0.0,-0.008,0.0,-0.082,-0.687,-0.588,0.0,0.0,1.387,4.05,1.148
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.697,0.0,9.097,10.368,0.8,0.0,0.0,0.0,-0.002,1.612,0.0,0.0,0.249,2.419,-1.538,0.0,0.0,-0.01,0.0,-0.222,0.594,0.0,0.276,0.0,0.0,-2.247,-0.443,0.0,0.003,-2.079,0.0,0.0,-0.262,-2.934,7.025,0.0,0.0,-0.005,0.0,-0.214,-0.799,-1.55,-0.423,0.0,0.0,8.844,1.582
base-bldgtype-mf-unit-infil-leakiness-description.xml,0.43,0.0,9.48,10.368,0.795,0.0,0.0,0.0,0.0,1.404,0.0,0.0,0.214,2.07,-1.293,0.0,0.0,-0.0,0.0,-0.18,0.2,0.0,0.24,0.0,0.0,-1.865,-0.366,0.0,0.005,-2.348,0.0,0.0,-0.308,-3.384,7.27,0.0,0.0,0.005,0.0,-0.171,-0.349,-1.584,-0.472,0.0,0.0,9.233,1.659
base-bldgtype-mf-unit-neighbor-shading.xml,0.829,0.0,8.838,10.368,0.802,0.0,0.0,0.0,-0.004,1.714,0.0,0.0,0.263,2.577,-1.656,0.0,0.0,-0.017,0.0,-0.24,0.804,0.0,0.292,0.0,0.0,-2.428,-0.479,0.0,0.001,-2.064,0.0,0.0,-0.242,-2.731,6.908,0.0,0.0,-0.012,0.0,-0.232,-0.961,-1.537,-0.401,0.0,0.0,8.659,1.546
base-bldgtype-mf-unit-residents-1.xml,1.279,0.0,7.467,3.829,0.811,0.0,0.0,0.0,-0.004,2.008,0.0,0.0,0.31,3.06,-2.073,0.0,0.0,-0.021,0.0,-0.282,0.934,0.0,0.345,0.0,0.0,-2.4,-0.605,0.0,0.0,-1.532,0.0,0.0,-0.173,-2.046,6.49,0.0,0.0,-0.016,0.0,-0.275,-0.767,-1.425,-0.327,0.0,0.0,6.202,1.421
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.827,0.0,8.948,10.368,0.802,0.0,0.0,0.0,-0.003,1.696,0.0,0.0,0.263,2.568,-1.64,0.0,0.0,-0.016,0.0,-0.244,0.8,0.0,0.291,0.0,0.0,-2.413,-0.476,0.0,0.001,-1.97,0.0,0.0,-0.243,-2.743,6.923,0.0,0.0,-0.011,0.0,-0.236,-0.965,-1.535,-0.403,0.0,0.0,8.675,1.55
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.883,0.0,10.34,10.368,0.802,0.0,0.0,0.0,-0.003,1.697,0.0,0.0,0.263,2.57,-1.642,0.0,0.0,-0.017,0.0,-0.245,0.803,0.0,0.291,0.0,0.055,-2.415,-0.476,0.0,0.001,-1.97,0.0,0.0,-0.243,-2.742,6.921,0.0,0.0,-0.012,0.0,-0.237,-0.97,-1.54,-0.403,0.0,1.406,8.673,1.549
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.827,0.0,8.948,10.368,0.802,0.0,0.0,0.0,-0.003,1.696,0.0,0.0,0.263,2.568,-1.64,0.0,0.0,-0.016,0.0,-0.244,0.8,0.0,0.291,0.0,0.0,-2.413,-0.476,0.0,0.001,-1.97,0.0,0.0,-0.243,-2.743,6.923,0.0,0.0,-0.011,0.0,-0.236,-0.965,-1.535,-0.403,0.0,0.0,8.675,1.55
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,0.847,0.0,10.34,10.368,0.802,0.0,0.0,0.0,-0.003,1.697,0.0,0.0,0.263,2.569,-1.642,0.0,0.0,-0.016,0.0,-0.244,0.801,0.0,0.291,0.0,0.021,-2.415,-0.476,0.0,0.001,-1.97,0.0,0.0,-0.243,-2.742,6.921,0.0,0.0,-0.011,0.0,-0.236,-0.97,-1.54,-0.403,0.0,1.406,8.673,1.549
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,0.847,0.0,10.34,10.368,0.802,0.0,0.0,0.0,-0.003,1.697,0.0,0.0,0.263,2.569,-1.642,0.0,0.0,-0.016,0.0,-0.244,0.801,0.0,0.291,0.0,0.021,-2.415,-0.476,0.0,0.001,-1.97,0.0,0.0,-0.243,-2.742,6.921,0.0,0.0,-0.011,0.0,-0.236,-0.97,-1.54,-0.403,0.0,1.406,8.673,1.549
base-bldgtype-mf-unit-shared-boiler-only-baseboard-combi-tankless.xml,0.884,0.0,0.0,10.445,0.0,0.0,0.0,0.0,-0.002,1.596,0.0,0.0,0.24,2.382,-1.607,0.0,0.0,-0.011,0.0,-0.217,0.744,0.0,0.272,0.0,0.0,-2.075,-0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.728,0.0,0.0,10.368,0.691,0.0,0.0,0.0,-0.002,1.448,0.0,0.0,0.218,2.17,-1.415,0.0,0.0,-0.011,0.0,-0.197,0.683,0.0,0.247,0.0,0.0,-2.021,-0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.778,0.0,0.0,10.368,0.691,0.0,0.0,0.0,-0.002,1.448,0.0,0.0,0.218,2.17,-1.415,0.0,0.0,-0.011,0.0,-0.197,0.685,0.0,0.247,0.0,0.049,-2.021,-0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.728,0.0,0.0,10.368,0.691,0.0,0.0,0.0,-0.002,1.448,0.0,0.0,0.218,2.17,-1.415,0.0,0.0,-0.011,0.0,-0.197,0.683,0.0,0.247,0.0,0.0,-2.021,-0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,0.728,0.0,0.0,10.368,0.691,0.0,0.0,0.0,-0.002,1.448,0.0,0.0,0.218,2.17,-1.415,0.0,0.0,-0.011,0.0,-0.197,0.683,0.0,0.247,0.0,0.0,-2.021,-0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.728,0.0,0.0,10.368,0.691,0.0,0.0,0.0,-0.002,1.448,0.0,0.0,0.218,2.17,-1.415,0.0,0.0,-0.011,0.0,-0.197,0.683,0.0,0.247,0.0,0.0,-2.021,-0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,0.746,0.0,0.0,10.368,0.691,0.0,0.0,0.0,-0.002,1.448,0.0,0.0,0.218,2.17,-1.415,0.0,0.0,-0.011,0.0,-0.197,0.683,0.0,0.247,0.0,0.018,-2.021,-0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,0.0,8.857,10.368,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-1.75,0.0,0.0,-0.218,-2.42,6.582,0.0,0.0,-0.012,0.0,-0.199,-0.869,-1.53,-0.359,0.0,0.0,8.252,1.457
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,0.0,10.24,10.368,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-1.749,0.0,0.0,-0.218,-2.42,6.58,0.0,0.0,-0.012,0.0,-0.199,-0.873,-1.536,-0.359,0.0,1.397,8.251,1.456
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,0.0,8.857,10.368,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-1.75,0.0,0.0,-0.218,-2.42,6.582,0.0,0.0,-0.012,0.0,-0.199,-0.869,-1.53,-0.359,0.0,0.0,8.252,1.457
