HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Unmet Hours: EV Driving (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Electricity: Winter Net (W),Peak Electricity: Summer Net (W),Peak Electricity: Annual Net (W),Peak Load: Heating: Delivered (Btu/hr),Peak Load: Cooling: Delivered (Btu/hr),Resilience: Battery (hr)
base-appliances-refrigerator-temperature-dependent-schedule.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.8,3776.5,3776.5,2314.8,3776.5,3776.5,33305.0,23005.0,0.0
base-appliances-wood.xml,0.0,102.0,0.0,1286.4,890.5,11468.5,3942.3,2229.9,3677.3,3677.3,2229.9,3677.3,3677.3,33233.0,23022.0,0.0
base-atticroof-cathedral.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2288.5,3768.0,3768.0,2288.5,3768.0,3768.0,22985.0,18593.0,0.0
base-atticroof-conditioned.xml,0.0,3.0,0.0,1286.4,890.5,11468.6,3942.3,2544.6,3957.8,3957.8,2544.6,3957.8,3957.8,24080.0,21002.0,0.0
base-atticroof-flat.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2237.2,3150.7,3150.7,2237.2,3150.7,3150.7,17878.0,14350.0,0.0
base-atticroof-radiant-barrier-ceiling.xml,0.0,3.0,0.0,1286.4,890.5,10049.4,3454.5,1855.6,3494.4,3494.4,1855.6,3494.4,3494.4,14879.0,20710.0,0.0
base-atticroof-radiant-barrier.xml,0.0,0.0,0.0,1286.4,890.5,10049.5,3454.5,1858.0,3513.2,3513.2,1858.0,3513.2,3513.2,13900.0,20130.0,0.0
base-atticroof-unvented-insulated-roof.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2259.0,3616.6,3616.6,2259.0,3616.6,3616.6,21436.0,17223.0,0.0
base-atticroof-vented.xml,0.0,27.0,0.0,1286.4,890.5,11468.5,3942.3,2379.3,3773.3,3773.3,2379.3,3773.3,3773.3,36233.0,22378.0,0.0
base-battery-scheduled-power-outage.xml,0.0,66.0,0.0,1178.8,816.4,10565.4,3631.8,8119.7,8280.2,8280.2,8119.7,8280.2,8280.2,33306.0,23007.0,1.38
base-battery-scheduled.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,8119.5,8427.4,8427.4,8119.5,8427.4,8427.4,33305.0,23005.0,1.473
base-battery.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.8,3776.5,3776.5,2314.8,3776.5,3776.5,33305.0,23005.0,0.0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,479.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1728.4,2173.6,2173.6,1728.4,2173.6,2173.6,10422.0,9028.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1654.5,1576.8,1654.5,1654.5,1576.8,1654.5,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,1684.8,2660.7,2660.7,1684.8,2660.7,2660.7,8776.0,10242.0,0.0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,0.0,0.0,0.0,1323.0,910.7,12046.1,4107.5,1707.9,2440.5,2440.5,1707.9,2440.5,2440.5,11649.0,10242.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1676.8,2173.6,2173.6,1676.8,2173.6,2173.6,5939.0,9030.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit-basement.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1690.3,1922.2,1922.2,1690.3,1922.2,1922.2,8262.0,5698.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1672.1,2288.6,2288.6,1672.1,2288.6,2288.6,6351.0,6294.0,0.0
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1711.3,2127.5,2127.5,1711.3,2127.5,2127.5,3675.0,8371.0,0.0
base-bldgtype-mf-unit-infil-leakiness-description.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1729.4,2435.5,2435.5,1729.4,2435.5,2435.5,3218.0,8313.0,0.0
base-bldgtype-mf-unit-neighbor-shading.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1704.5,2096.0,2096.0,1704.5,2096.0,2096.0,3864.0,8332.0,0.0
base-bldgtype-mf-unit-residents-1.xml,0.0,0.0,0.0,821.3,625.4,3517.0,1830.1,1109.8,1894.9,1894.9,1109.8,1894.9,1894.9,4052.0,7914.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1712.2,2180.6,2180.6,1712.2,2180.6,2180.6,3876.0,8096.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,1754.3,2412.5,2412.5,1754.3,2412.5,2412.5,4035.0,9507.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1727.0,2263.7,2263.7,1727.0,2263.7,2263.7,3871.0,8096.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,2278.6,3773.7,3773.7,2278.6,3773.7,3773.7,3965.0,9508.0,0.0
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,1737.5,2354.2,2354.2,1737.5,2354.2,2354.2,3965.0,9507.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard-combi-tankless.xml,0.0,0.0,0.0,1094.7,763.8,9607.3,3275.9,801.0,766.4,801.0,801.0,766.4,801.0,3975.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.0,0.0,0.0,1323.0,910.7,12046.3,4107.6,1666.8,1579.9,1666.8,1666.8,1579.9,1666.8,3868.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.0,0.0,0.0,1323.0,910.7,12046.3,4107.6,1684.7,1585.1,1684.7,1684.7,1585.1,1684.7,4036.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.0,0.0,0.0,1323.0,910.7,12046.3,4107.6,1699.8,1579.9,1699.8,1699.8,1579.9,1699.8,3873.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,0.0,0.0,0.0,1323.0,910.7,12046.3,4107.6,1814.8,1585.1,1814.8,1814.8,1585.1,1814.8,3873.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.0,0.0,0.0,1323.0,910.7,12046.3,4107.6,1702.1,1579.9,1702.1,1702.1,1579.9,1702.1,3873.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,0.0,0.0,0.0,1323.0,910.7,12046.3,4107.6,1690.7,1585.1,1690.7,1690.7,1585.1,1690.7,3966.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1712.6,2238.2,2238.2,1712.6,2238.2,2238.2,0.0,8096.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,1735.6,2628.2,2628.2,1735.6,2628.2,2628.2,0.0,9507.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1721.8,2314.5,2314.5,1721.8,2314.5,2314.5,0.0,8096.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,2098.6,4009.1,4009.1,2098.6,4009.1,4009.1,0.0,9508.0,0.0
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,2.0,0.0,1323.0,910.7,12046.2,4107.6,1726.3,2574.8,2574.8,1726.3,2574.8,2574.8,0.0,9507.0,0.0
base-bldgtype-mf-unit-shared-generator.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1475.5,1874.9,1874.9,1475.5,1874.9,1874.9,3871.0,8399.0,0.0
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1732.9,2048.0,2088.6,1732.9,2048.0,2088.6,3871.0,8399.0,0.0
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,0.0,0.0,0.0,1323.0,910.6,12046.5,4107.7,851.8,1680.1,1680.1,851.8,1680.1,1680.1,3956.0,8447.0,0.0
base-bldgtype-mf-unit-shared-laundry-room.xml,0.0,0.0,0.0,1323.0,910.6,12046.3,4107.6,840.2,1669.1,1669.1,840.2,1669.1,1669.1,4099.0,8323.0,0.0
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,0.0,0.0,0.0,1323.0,910.7,12046.1,4107.6,1905.3,2507.6,2507.6,1905.3,2507.6,2507.6,7900.0,9715.0,0.0
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1759.4,2339.5,2339.5,1759.4,2339.5,2339.5,4247.0,8556.0,0.0
base-bldgtype-mf-unit-shared-mechvent.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1736.2,2305.8,2305.8,1736.2,2305.8,2305.8,6067.0,9174.0,0.0
base-bldgtype-mf-unit-shared-pv-battery.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,3987.3,3950.9,4370.0,1676.9,1312.5,1676.9,3871.0,8399.0,32.789
base-bldgtype-mf-unit-shared-pv.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1703.8,2103.2,2103.2,1703.8,1820.9,1820.9,3871.0,8399.0,0.0
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,0.0,0.0,0.0,1323.1,910.7,11326.8,3862.3,1288.2,2056.0,2056.0,1288.2,2056.0,2056.0,7694.0,7864.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,0.0,0.0,0.0,954.8,701.3,5559.7,0.0,731.0,1495.6,1495.6,731.0,1495.6,1495.6,4466.0,7729.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,0.0,0.0,0.0,1323.0,910.6,12046.2,4107.6,876.0,1713.8,1713.8,876.0,1713.8,1713.8,4100.0,8403.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,0.0,0.0,0.0,1323.0,910.6,12046.2,4107.6,876.0,1713.8,1713.8,876.0,1713.8,1713.8,4100.0,8403.0,0.0
base-bldgtype-mf-unit-shared-water-heater.xml,0.0,0.0,0.0,1323.0,910.6,12046.2,4107.6,839.4,1677.2,1677.2,839.4,1677.2,1677.2,4100.0,8403.0,0.0
base-bldgtype-mf-unit.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1703.8,2103.2,2103.2,1703.8,2103.2,2103.2,3871.0,8399.0,0.0
base-bldgtype-mf-whole-building-common-spaces.xml,0.0,1.0,0.0,7938.3,5463.9,72300.8,24653.6,18244.6,14064.1,18244.6,18244.6,14064.1,18244.6,34080.0,24044.0,0.0
base-bldgtype-mf-whole-building-detailed-electric-panel.xml,0.0,3.0,0.0,7938.3,5463.9,72300.5,24653.5,22676.9,17047.4,22676.9,22676.9,17047.4,22676.9,56418.0,56020.0,0.0
base-bldgtype-mf-whole-building-fuels.xml,0.0,3.0,0.0,7938.3,5463.9,72281.5,24647.0,7208.6,11512.3,11512.3,7208.6,11512.3,11512.3,56587.0,58148.0,0.0
base-bldgtype-mf-whole-building-inter-unit-heat-transfer.xml,0.0,13.0,0.0,7938.3,5463.9,72301.4,24653.8,17409.8,13347.5,17409.8,17409.8,13347.5,17409.8,32785.0,29246.0,0.0
base-bldgtype-mf-whole-building-pv-battery.xml,0.0,3.0,0.0,7938.3,5463.9,72300.5,24653.5,22676.9,16870.2,22676.9,22676.9,11525.8,22676.9,56418.0,56020.0,3.201
base-bldgtype-mf-whole-building-vehicle-ev-charger.xml,0.0,3.0,0.0,7938.3,5463.9,72300.5,24653.5,47794.7,44767.0,47794.7,47794.7,44767.0,47794.7,56418.0,56020.0,0.0
base-bldgtype-mf-whole-building.xml,0.0,3.0,0.0,7938.3,5463.9,72300.5,24653.5,22676.9,17047.4,22676.9,22676.9,17047.4,22676.9,56418.0,56020.0,0.0
base-bldgtype-sfa-unit-2stories.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2282.4,4156.5,4156.5,2282.4,4156.5,4156.5,23910.0,23996.0,0.0
base-bldgtype-sfa-unit-atticroof-cathedral.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2346.7,4242.0,4242.0,2346.7,4242.0,4242.0,27681.0,24163.0,0.0
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1971.4,2890.4,2890.4,1971.4,2890.4,2890.4,16301.0,13938.0,0.0
base-bldgtype-sfa-unit.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1971.4,2890.4,2890.4,1971.4,2890.4,2890.4,16301.0,13938.0,0.0
base-detailed-electric-panel-no-calculation-types.xml,0.0,19.0,0.0,1286.4,0.0,11468.7,3942.3,837.8,2261.8,2261.8,837.8,2261.8,2261.8,17155.0,16772.0,0.0
base-detailed-electric-panel.xml,0.0,19.0,0.0,1286.4,0.0,11468.7,3942.3,837.8,2261.8,2261.8,837.8,2261.8,2261.8,17155.0,16772.0,0.0
base-dhw-combi-tankless-outside.xml,0.0,0.0,0.0,1054.8,737.4,9054.0,3112.3,1290.6,1157.6,1290.6,1290.6,1157.6,1290.6,17064.0,0.0,0.0
base-dhw-combi-tankless.xml,0.0,0.0,0.0,1054.8,737.4,9054.0,3112.3,1290.6,1157.6,1290.6,1290.6,1157.6,1290.6,17064.0,0.0,0.0
base-dhw-desuperheater-2-speed.xml,0.0,99.0,0.0,1286.4,890.5,11483.5,3947.4,2138.1,3254.1,3254.1,2138.1,3254.1,3254.1,0.0,22897.0,0.0
base-dhw-desuperheater-ghp-experimental.xml,9.0,0.0,0.0,1286.4,890.5,11484.7,3947.8,5086.2,3162.8,5086.2,5086.2,3162.8,5086.2,28531.0,25447.0,0.0
base-dhw-desuperheater-ghp.xml,0.0,0.0,0.0,1286.4,890.5,11483.7,3947.5,4527.1,3159.3,4527.1,4527.1,3159.3,4527.1,31043.0,25807.0,0.0
base-dhw-desuperheater-hpwh.xml,0.0,109.0,0.0,1286.3,890.4,11361.1,3905.3,1914.2,3354.7,3354.7,1914.2,3354.7,3354.7,34858.0,22821.0,0.0
base-dhw-desuperheater-tankless.xml,0.0,92.0,0.0,1286.4,890.5,11420.9,3925.9,1881.5,3351.6,3351.6,1881.5,3351.6,3351.6,0.0,23001.0,0.0
base-dhw-desuperheater-var-speed.xml,0.0,25.0,0.0,1286.4,890.5,11484.6,3947.8,2138.2,3294.8,3294.8,2138.2,3294.8,3294.8,0.0,24124.0,0.0
base-dhw-desuperheater.xml,0.0,97.0,0.0,1286.4,890.5,11483.2,3947.3,2138.2,3351.6,3351.6,2138.2,3351.6,3351.6,0.0,23006.0,0.0
base-dhw-dwhr.xml,0.0,87.0,0.0,1286.4,890.5,10339.3,3554.1,2038.6,3725.1,3725.1,2038.6,3725.1,3725.1,33307.0,23005.0,0.0
base-dhw-indirect-detailed-setpoints.xml,0.0,0.0,0.0,1126.5,793.4,10132.0,3482.9,1289.9,1157.9,1289.9,1289.9,1157.9,1289.9,16712.0,0.0,0.0
base-dhw-indirect-dse.xml,0.0,0.0,0.0,1030.4,723.9,9285.9,3192.0,1296.3,1157.9,1296.3,1296.3,1157.9,1296.3,16805.0,0.0,0.0
base-dhw-indirect-outside.xml,0.0,0.0,0.0,1030.5,724.2,9286.8,3192.3,1290.6,1157.6,1290.6,1290.6,1157.6,1290.6,17064.0,0.0,0.0
base-dhw-indirect-standbyloss.xml,0.0,0.0,0.0,1030.5,723.9,9286.5,3192.2,1289.8,1157.9,1289.8,1289.8,1157.9,1289.8,16782.0,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,0.0,0.0,0.0,373.2,258.5,3248.6,1116.7,1290.3,1157.7,1290.3,1290.3,1157.7,1290.3,16970.0,0.0,0.0
base-dhw-indirect.xml,0.0,0.0,0.0,1030.4,723.9,9285.9,3192.0,1289.8,1157.9,1289.8,1289.8,1157.9,1289.8,16805.0,0.0,0.0
base-dhw-jacket-electric.xml,0.0,85.0,0.0,1286.4,890.5,11468.6,3942.3,2340.9,3849.6,3849.6,2340.9,3849.6,3849.6,33376.0,23003.0,0.0
base-dhw-jacket-gas.xml,0.0,90.0,0.0,1286.4,890.5,11468.7,3942.3,1484.0,3351.7,3351.7,1484.0,3351.7,3351.7,34008.0,23009.0,0.0
base-dhw-jacket-hpwh.xml,0.0,57.0,0.0,1286.4,890.5,10922.8,3754.7,1915.7,3735.2,3735.2,1915.7,3735.2,3735.2,36104.0,22706.0,0.0
base-dhw-jacket-indirect.xml,0.0,0.0,0.0,1030.5,724.1,9292.3,3194.2,1290.0,1157.9,1290.0,1290.0,1157.9,1290.0,16829.0,0.0,0.0
base-dhw-low-flow-fixtures.xml,0.0,87.0,0.0,1286.4,890.5,10895.1,3745.2,2338.0,3775.0,3775.0,2338.0,3775.0,3775.0,33302.0,23005.0,0.0
base-dhw-multiple.xml,0.0,0.0,0.0,447.9,310.0,4017.0,1380.8,2151.7,2013.1,2151.7,2151.7,2013.1,2151.7,17323.0,0.0,0.0
base-dhw-none.xml,0.0,78.0,0.0,0.0,0.0,0.0,0.0,1383.3,3259.2,3259.2,1383.3,3259.2,3259.2,33487.0,22998.0,0.0
base-dhw-recirc-demand-scheduled.xml,0.0,87.0,0.0,1286.4,890.5,11468.6,1281.2,2287.3,3801.5,3801.5,2287.3,3801.5,3801.5,33303.0,23005.0,0.0
base-dhw-recirc-demand.xml,0.0,87.0,0.0,1286.4,890.5,11468.6,1281.2,2287.3,3801.5,3801.5,2287.3,3801.5,3801.5,33303.0,23005.0,0.0
base-dhw-recirc-manual.xml,0.0,87.0,0.0,1286.4,890.5,11468.6,1281.2,2248.1,3763.8,3763.8,2248.1,3763.8,3763.8,33303.0,23005.0,0.0
base-dhw-recirc-nocontrol.xml,0.0,87.0,0.0,1286.4,890.5,11468.6,1281.2,3108.4,4386.6,4386.6,3108.4,4386.6,4386.6,33303.0,23005.0,0.0
base-dhw-recirc-temperature.xml,0.0,87.0,0.0,1286.4,890.5,11468.6,1281.2,2754.8,4179.7,4179.7,2754.8,4179.7,4179.7,33303.0,23005.0,0.0
base-dhw-recirc-timer.xml,0.0,87.0,0.0,1286.4,890.5,11468.6,1281.2,3108.4,4386.6,4386.6,3108.4,4386.6,4386.6,33303.0,23005.0,0.0
base-dhw-setpoint-temperature.xml,0.0,90.0,0.0,1286.4,890.5,9980.5,3430.8,2315.6,3887.6,3887.6,2315.6,3887.6,3887.6,33275.0,23006.0,0.0
base-dhw-solar-direct-evacuated-tube.xml,0.0,88.0,0.0,1286.3,890.4,11388.2,3914.7,2337.6,3383.6,3383.6,2337.6,3383.6,3383.6,33304.0,23005.0,0.0
base-dhw-solar-direct-flat-plate.xml,0.0,90.0,0.0,1286.0,890.2,10691.6,3675.2,2200.1,3383.6,3383.6,2200.1,3383.6,3383.6,33302.0,23006.0,0.0
base-dhw-solar-direct-ics.xml,0.0,90.0,0.0,1286.4,890.4,11138.8,3828.9,2344.2,3383.6,3383.6,2344.2,3383.6,3383.6,33306.0,23005.0,0.0
base-dhw-solar-fraction.xml,0.0,83.0,0.0,450.3,311.7,4014.0,1379.8,1884.0,3753.7,3753.7,1884.0,3753.7,3753.7,33416.0,23002.0,0.0
base-dhw-solar-indirect-flat-plate.xml,0.0,101.0,0.0,1286.0,890.1,10798.5,3711.9,1984.2,3383.7,3383.7,1984.2,3383.7,3383.7,33352.0,23016.0,0.0
base-dhw-solar-thermosyphon-flat-plate.xml,0.0,90.0,0.0,1286.1,890.2,10716.9,3683.9,2186.8,3351.6,3351.6,2186.8,3351.6,3351.6,33302.0,23006.0,0.0
base-dhw-tank-coal.xml,0.0,96.0,0.0,1286.4,890.5,11468.8,3942.4,1483.0,3351.7,3351.7,1483.0,3351.7,3351.7,33900.0,23012.0,0.0
base-dhw-tank-detailed-setpoints.xml,0.0,88.0,0.0,1286.4,890.4,11462.2,3940.1,2920.6,4128.2,4128.2,2920.6,4128.2,4128.2,33267.0,23005.0,0.0
base-dhw-tank-elec-ef.xml,0.0,90.0,0.0,1286.4,890.5,11468.6,3942.3,2175.7,3982.7,3982.7,2175.7,3982.7,3982.7,33244.0,23006.0,0.0
base-dhw-tank-gas-ef.xml,0.0,101.0,0.0,1286.4,890.5,11468.9,3942.4,1482.1,3351.7,3351.7,1482.1,3351.7,3351.7,33813.0,23014.0,0.0
base-dhw-tank-gas-fhr.xml,0.0,96.0,0.0,1286.4,890.5,11468.8,3942.4,1483.0,3351.7,3351.7,1483.0,3351.7,3351.7,33900.0,23012.0,0.0
base-dhw-tank-gas-outside.xml,0.0,81.0,0.0,1286.4,890.5,11468.6,3942.3,1479.2,3351.6,3351.6,1479.2,3351.6,3351.6,33477.0,23000.0,0.0
base-dhw-tank-gas.xml,0.0,96.0,0.0,1286.4,890.5,11468.8,3942.4,1483.0,3351.7,3351.7,1483.0,3351.7,3351.7,33900.0,23012.0,0.0
base-dhw-tank-heat-pump-capacities.xml,0.0,59.0,0.0,1286.4,890.5,11076.4,3807.5,1716.0,3353.3,3353.3,1716.0,3353.3,3353.3,32953.0,22790.0,0.0
base-dhw-tank-heat-pump-confined-space.xml,0.0,54.0,0.0,1286.4,890.5,10972.3,3771.7,1973.3,3750.6,3750.6,1973.3,3750.6,3750.6,35753.0,23036.0,0.0
base-dhw-tank-heat-pump-detailed-schedules.xml,0.0,64.0,0.0,1286.4,890.5,10054.2,3456.1,1839.6,3608.9,3608.9,1839.6,3608.9,3608.9,36443.0,22997.0,0.0
base-dhw-tank-heat-pump-ducting.xml,1.0,112.0,0.0,1286.4,890.5,10967.0,3769.9,1887.7,3686.2,3686.2,1887.7,3686.2,3686.2,36621.0,23003.0,0.0
base-dhw-tank-heat-pump-ef.xml,0.0,66.0,0.0,1286.4,890.5,10994.7,3779.4,1903.3,3768.5,3768.5,1903.3,3768.5,3768.5,36071.0,22795.0,0.0
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,0.0,66.0,0.0,1286.4,890.5,10994.7,3779.4,1903.3,3768.5,3768.5,1903.3,3768.5,3768.5,36071.0,22795.0,0.0
base-dhw-tank-heat-pump-outside.xml,0.0,81.0,0.0,1286.4,890.5,11190.6,3846.7,2644.8,3584.5,3584.5,2644.8,3584.5,3584.5,33477.0,23000.0,0.0
base-dhw-tank-heat-pump-with-solar-fraction.xml,0.0,74.0,0.0,450.3,311.7,3880.8,1334.0,1901.8,3527.7,3527.7,1901.8,3527.7,3527.7,35047.0,23002.0,0.0
base-dhw-tank-heat-pump-with-solar.xml,0.0,103.0,0.0,1286.0,890.1,11904.0,4091.9,1917.0,3354.7,3354.7,1917.0,3354.7,3354.7,36066.0,23017.0,0.0
base-dhw-tank-heat-pump.xml,0.0,53.0,0.0,1286.4,890.5,10972.4,3771.7,1900.6,3685.8,3685.8,1900.6,3685.8,3685.8,35982.0,23038.0,0.0
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,0.0,96.0,0.0,1286.4,890.5,11158.5,3835.7,6231.7,6649.9,6890.3,6231.7,6649.9,6890.3,36215.0,22887.0,0.0
base-dhw-tank-model-type-stratified.xml,0.0,87.0,0.0,1286.4,890.5,11161.6,3836.8,2061.9,3819.2,3819.2,2061.9,3819.2,3819.2,33327.0,23004.0,0.0
base-dhw-tank-oil.xml,0.0,96.0,0.0,1286.4,890.5,11468.8,3942.4,1483.2,3351.7,3351.7,1483.2,3351.7,3351.7,33926.0,23011.0,0.0
base-dhw-tank-wood.xml,0.0,96.0,0.0,1286.4,890.5,11468.8,3942.4,1483.0,3351.7,3351.7,1483.0,3351.7,3351.7,33900.0,23012.0,0.0
base-dhw-tankless-detailed-setpoints.xml,0.0,81.0,0.0,1286.4,890.5,11646.9,4003.6,1479.2,3351.6,3351.6,1479.2,3351.6,3351.6,33477.0,23000.0,0.0
