Time,Cooling:Electricity  [kWh],Fans:Electricity  [kWh],Heating:Electricity  [kWh],Electricity:Facility  [kWh],Heating:Gas  [kBtu],Gas:Facility  [kBtu],PV:Electricity  [kWh]
1/3/2009 4:00,0,0.136323909,0,0.136323909,14.63499425,14.63499425,0.002841408
1/3/2009 5:00,0,0.137368756,0,0.137368756,14.74716343,14.74716343,0.003027849
1/3/2009 6:00,0,0.138387861,0,0.138387861,14.85656897,14.85656897,0.008108607
1/3/2009 7:00,0,0.138310427,0,0.138310427,14.84825605,14.84825605,0.001952621
1/3/2009 8:00,0,0.137472324,0,0.137472324,14.75828189,14.75828189,0.000297294
1/3/2009 9:00,0,0.134209787,0,0.134209787,14.40803361,14.40803361,0.003198662
1/3/2009 10:00,0,0.122977977,0,0.122977977,13.20224749,13.20224749,0.000237251
1/3/2009 11:00,0,0.104413208,0,0.104413208,11.20923478,11.20923478,0.006265223
1/3/2009 12:00,0,0.081529571,0,0.081529571,8.752571781,8.752571781,0.005752555
1/3/2009 13:00,0,0.068175804,0,0.068175804,7.318983908,7.318983908,0.002027644
1/3/2009 14:00,0,0.068148305,0,0.068148305,7.316031791,7.316031791,0.008859004
1/3/2009 15:00,0,0.071208968,0,0.071208968,7.644607936,7.644607936,0.008958403
1/3/2009 16:00,0,0.078435676,0,0.078435676,8.420428051,8.420428051,0.001941726
1/3/2009 17:00,0,0.092714543,0,0.092714543,9.953329667,9.953329667,0.003541508
1/3/2009 18:00,0,0.111201052,0,0.111201052,11.9379408,11.9379408,0.006979485
1/3/2009 19:00,0,0.128281392,0,0.128281392,13.77159338,13.77159338,0.002431383
1/3/2009 20:00,0,0.140065359,0,0.140065359,15.03665607,15.03665607,0.006109467
1/3/2009 21:00,0,0.147915678,0,0.147915678,15.87942362,15.87942362,0.006015482
1/3/2009 22:00,0,0.154763347,0,0.154763347,16.61455216,16.61455216,0.001316324
1/3/2009 23:00,0,0.160861376,0,0.160861376,17.26920345,17.26920345,0.003348406
1/4/2009 0:00,0,0.166294847,0,0.166294847,17.85251136,17.85251136,0.001857306
1/4/2009 1:00,0,0.170870818,0,0.170870818,18.34376274,18.34376274,0.0078389
1/4/2009 2:00,0,0.17456673,0,0.17456673,18.74053574,18.74053574,0.000969897
1/4/2009 3:00,0,0.179409069,0,0.179409069,19.26038301,19.26038301,0.005967721
1/4/2009 4:00,0,0.184975557,0,0.184975557,19.85797093,19.85797093,0.008629841
1/4/2009 5:00,0,0.188240029,0,0.188240029,20.20842689,20.20842689,0.001489888
1/4/2009 6:00,0,0.189045482,0,0.189045482,20.29489593,20.29489593,0.002940307
1/4/2009 7:00,0,0.18878063,0,0.18878063,20.26646289,20.26646289,0.005081489
1/4/2009 8:00,0,0.187195881,0,0.187195881,20.09633279,20.09633279,0.002394754
1/4/2009 9:00,0,0.176667911,0,0.176667911,18.96610715,18.96610715,0.009161075
1/4/2009 10:00,0,0.157588645,0,0.157588645,16.91786082,16.91786082,0.00822574
1/4/2009 11:00,0,0.137770197,0,0.137770197,14.79025993,14.79025993,0.001554815
1/4/2009 12:00,0,0.121863887,0,0.121863887,13.08264491,13.08264491,0.004660117
1/4/2009 13:00,0,0.108749202,0,0.108749202,11.67472349,11.67472349,0.004103859
1/4/2009 14:00,0,0.100011465,0,0.100011465,10.7366876,10.7366876,0.007904205
1/4/2009 15:00,0,0.093888045,0,0.093888045,10.07931051,10.07931051,0.004340977
1/4/2009 16:00,0,0.088781248,0,0.088781248,9.531072448,9.531072448,0.007094494
1/4/2009 17:00,0,0.087770298,0,0.087770298,9.422542347,9.422542347,0.00105328
1/4/2009 18:00,0,0.092410337,0,0.092410337,9.920671752,9.920671752,0.001560522
1/4/2009 19:00,0,0.099553827,0,0.099553827,10.68755804,10.68755804,0.006947227
1/4/2009 20:00,0,0.104429251,0,0.104429251,11.21095706,11.21095706,0.00441847
1/4/2009 21:00,0,0.107201764,0,0.107201764,11.50859905,11.50859905,0.001407767
1/4/2009 22:00,0,0.108748925,0,0.108748925,11.67469385,11.67469385,0.005697174
1/4/2009 23:00,0,0.110602095,0,0.110602095,11.87364005,11.87364005,0.005324681
1/5/2009 0:00,0,0.112408577,0,0.112408577,12.06757415,12.06757415,0.001855118
1/5/2009 1:00,0,0.110059538,0,0.110059538,11.81539414,11.81539414,0.006310844
1/5/2009 2:00,0,0.108350505,0,0.108350505,11.63192164,11.63192164,0.002923196
1/5/2009 3:00,0,0.106350825,0,0.106350825,11.41724681,11.41724681,0.002496925
1/5/2009 4:00,0,0.100931882,0,0.100931882,10.83549857,10.83549857,0.002028872
1/5/2009 5:00,0,0.098452074,0,0.098452074,10.56927978,10.56927978,0.00950224
1/5/2009 6:00,0,0.09881319,0,0.09881319,10.60804731,10.60804731,0.004118227
1/5/2009 7:00,0,0.099591932,0,0.099591932,10.69164875,10.69164875,0.006771354
1/5/2009 8:00,0,0.102620172,0,0.102620172,11.01674422,11.01674422,0.001843605
1/5/2009 9:00,0,0.096512279,0,0.096512279,10.36103399,10.36103399,0.000485191
1/5/2009 10:00,0,0.077210212,0,0.077210212,8.288868949,8.288868949,0.000864819
1/5/2009 11:00,0,0.059185883,0,0.059185883,6.353874861,6.353874861,0.005147837
1/5/2009 12:00,0,0.046593378,0,0.046593378,5.002011944,5.002011944,0.006342027
1/5/2009 13:00,0,0.03759494,0,0.03759494,4.035988484,4.035988484,0.004910092
1/5/2009 14:00,0,0.030524593,0,0.030524593,3.2769545,3.2769545,0.007138332
1/5/2009 15:00,0,0.027225894,0,0.027225894,2.922824026,2.922824026,0.008838224
1/5/2009 16:00,0,0.031434639,0,0.031434639,3.374652091,3.374652091,0.008657739
1/5/2009 17:00,0,0.041723379,0,0.041723379,4.479195309,4.479195309,0.002614774
1/5/2009 18:00,0,0.061405303,0,0.061405303,6.592139693,6.592139693,0.008611268
1/5/2009 19:00,0,0.082362206,0,0.082362206,8.841958979,8.841958979,0.002335799
1/5/2009 20:00,0,0.096111973,0,0.096111973,10.31805925,10.31805925,0.002334845
1/5/2009 21:00,0,0.104854937,0,0.104854937,11.25665635,11.25665635,0.003854061
1/5/2009 22:00,0,0.111224834,0,0.111224834,11.94049393,11.94049393,0.004013774
1/5/2009 23:00,0,0.117183324,0,0.117183324,12.58016505,12.58016505,0.003623228
1/6/2009 0:00,0,0.121892443,0,0.121892443,13.08571046,13.08571046,0.007169237
1/6/2009 1:00,0,0.124686655,0,0.124686655,13.38568192,13.38568192,0.006632252
1/6/2009 2:00,0,0.125809646,0,0.125809646,13.50624007,13.50624007,0.004231721
1/6/2009 3:00,0,0.125196796,0,0.125196796,13.44044785,13.44044785,0.00458113
1/6/2009 4:00,0,0.124584689,0,0.124584689,13.37473537,13.37473537,0.000766033
1/6/2009 5:00,0,0.125456762,0,0.125456762,13.46835639,13.46835639,0.00917896
1/6/2009 6:00,0,0.127810599,0,0.127810599,13.72105153,13.72105153,0.007558835
1/6/2009 7:00,0,0.130160292,0,0.130160292,13.97330186,13.97330186,0.007957936
1/6/2009 8:00,0,0.13113816,0,0.13113816,14.07828049,14.07828049,0.009882772
1/6/2009 9:00,0,0.127358239,0,0.127358239,13.67248866,13.67248866,0.000502617
1/6/2009 10:00,0,0.113802666,0,0.113802666,12.21723594,12.21723594,0.00639393
1/6/2009 11:00,0,0.096121166,0,0.096121166,10.31904618,10.31904618,0.008221277
1/6/2009 12:00,0,0.077284592,0,0.077284592,8.296853961,8.296853961,0.002930841
1/6/2009 13:00,0,0.066529006,0,0.066529006,7.142192659,7.142192659,0.008633337
1/6/2009 14:00,0,0.066672891,0,0.066672891,7.157639329,7.157639329,0.004144828
1/6/2009 15:00,0,0.070271615,0,0.070271615,7.543978885,7.543978885,0.002237915
1/6/2009 16:00,0,0.074788807,0,0.074788807,8.028920059,8.028920059,0.00222173
1/6/2009 17:00,0,0.083279041,0,0.083279041,8.940385382,8.940385382,0.001736814
1/6/2009 18:00,0,0.098960377,0,0.098960377,10.62384842,10.62384842,0.009302417
1/6/2009 19:00,0,0.115145379,0,0.115145379,12.36138236,12.36138236,0.007907297
1/6/2009 20:00,0,0.126660294,0,0.126660294,13.59756106,13.59756106,0.009447678
1/6/2009 21:00,0,0.134844469,0,0.134844469,14.47616961,14.47616961,0.001573018
1/6/2009 22:00,0,0.141482534,0,0.141482534,15.18879621,15.18879621,0.009337857
1/6/2009 23:00,0,0.14770649,0,0.14770649,15.85696633,15.85696633,0.003082788
1/7/2009 0:00,0,0.152173942,0,0.152173942,16.33656774,16.33656774,0.002180062
1/7/2009 1:00,0,0.155392032,0,0.155392032,16.68204434,16.68204434,0.007748123
1/7/2009 2:00,0,0.15808405,0,0.15808405,16.97104484,16.97104484,0.006739557
1/7/2009 3:00,0,0.159428042,0,0.159428042,17.11532853,17.11532853,0.00671423
1/7/2009 4:00,0,0.161795293,0,0.161795293,17.36946364,17.36946364,0.004976363
1/7/2009 5:00,0,0.166317543,0,0.166317543,17.85494793,17.85494793,0.000473232
1/7/2009 6:00,0,0.171401634,0,0.171401634,18.40074826,18.40074826,0.005278855
1/7/2009 7:00,0,0.17531614,0,0.17531614,18.82098838,18.82098838,0.00325946
1/7/2009 8:00,0,0.176372272,0,0.176372272,18.93436895,18.93436895,0.008517183
1/7/2009 9:00,0,0.168095657,0,0.168095657,18.04583656,18.04583656,0.008263738
1/7/2009 10:00,0,0.152381301,0,0.152381301,16.35882862,16.35882862,0.004156761
1/7/2009 11:00,0,0.137934538,0,0.137934538,14.80790263,14.80790263,0.00162454
1/7/2009 12:00,0,0.125455341,0,0.125455341,13.46820388,13.46820388,0.002279835
1/7/2009 13:00,0,0.115115878,0,0.115115878,12.35821528,12.35821528,0.000984697
1/7/2009 14:00,0,0.107702136,0,0.107702136,11.56231627,11.56231627,0.008599747
1/7/2009 15:00,0,0.104402199,0,0.104402199,11.20805289,11.20805289,0.005049102
1/7/2009 16:00,0,0.104698199,0,0.104698199,11.23982982,11.23982982,0.003106162
1/7/2009 17:00,0,0.107141297,0,0.107141297,11.5021076,11.5021076,0.000560983
1/7/2009 18:00,0,0.110059739,0,0.110059739,11.81541567,11.81541567,0.00827339
1/7/2009 19:00,0,0.111369729,0,0.111369729,11.95604912,11.95604912,0.00694761
1/7/2009 20:00,0,0.111975874,0,0.111975874,12.02112149,12.02112149,0.004090877
1/7/2009 21:00,0,0.113214837,0,0.113214837,12.15412985,12.15412985,0.00562186
1/7/2009 22:00,0,0.116336869,0,0.116336869,12.48929422,12.48929422,0.006696702
1/7/2009 23:00,0,0.122237892,0,0.122237892,13.12279606,13.12279606,0.007055156
1/8/2009 0:00,0,0.127458364,0,0.127458364,13.68323749,13.68323749,0.006870694
1/8/2009 1:00,0,0.12832501,0,0.12832501,13.77627594,13.77627594,0.008854263
1/8/2009 2:00,0,0.126908326,0,0.126908326,13.6241885,13.6241885,0.00880645
1/8/2009 3:00,0,0.126441254,0,0.126441254,13.57404613,13.57404613,0.00760038
1/8/2009 4:00,0,0.128127418,0,0.128127418,13.75506359,13.75506359,0.006823299
1/8/2009 5:00,0,0.131426969,0,0.131426969,14.10928543,14.10928543,0.008815921
1/8/2009 6:00,0,0.135550613,0,0.135550613,14.55197745,14.55197745,0.002785114
1/8/2009 7:00,0,0.139595672,0,0.139595672,14.98623302,14.98623302,0.006753556
1/8/2009 8:00,0,0.143089347,0,0.143089347,15.36129495,15.36129495,0.008679258
1/8/2009 9:00,0,0.138508031,0,0.138508031,14.86946971,14.86946971,0.001760258
1/8/2009 10:00,0,0.119519949,0,0.119519949,12.83101247,12.83101247,0.002369099
1/8/2009 11:00,0,0.097406377,0,0.097406377,10.45701943,10.45701943,0.008727903
1/8/2009 12:00,0,0.081463825,0,0.081463825,8.745513714,8.745513714,0.008678741
1/8/2009 13:00,0,0.070927677,0,0.070927677,7.614410072,7.614410072,0.001904182
1/8/2009 14:00,0,0.061498834,0,0.061498834,6.602180695,6.602180695,0.000469512
1/8/2009 15:00,0,0.053647216,0,0.053647216,5.759273681,5.759273681,0.008177334
1/8/2009 16:00,0,0.049678422,0,0.049678422,5.333205545,5.333205545,0.003529
1/8/2009 17:00,0,0.053286317,0,0.053286317,5.720529529,5.720529529,0.006227969
1/8/2009 18:00,0,0.070088533,0,0.070088533,7.524324153,7.524324153,0.007704781
1/8/2009 19:00,0,0.093532364,0,0.093532364,10.04112651,10.04112651,0.006956707
1/8/2009 20:00,0,0.111096998,0,0.111096998,11.92677013,11.92677013,0.009550547
1/8/2009 21:00,0,0.121987136,0,0.121987136,13.09587625,13.09587625,0.008548946
1/8/2009 22:00,0,0.12809189,0,0.12809189,13.75124948,13.75124948,0.006874357
1/8/2009 23:00,0,0.131600349,0,0.131600349,14.12789856,14.12789856,0.00992324
1/9/2009 0:00,0,0.133888406,0,0.133888406,14.37353193,14.37353193,0.002437141
1/9/2009 1:00,0,0.135859169,0,0.135859169,14.58510228,14.58510228,0.000348665
1/9/2009 2:00,0,0.138411866,0,0.138411866,14.85914595,14.85914595,0.008384414
1/9/2009 3:00,0,0.140646129,0,0.140646129,15.09900436,15.09900436,0.00315706
1/9/2009 4:00,0,0.141982222,0,0.141982222,15.24244004,15.24244004,0.006582097
1/9/2009 5:00,0,0.142890672,0,0.142890672,15.33996633,15.33996633,0.00212047
1/9/2009 6:00,0,0.144031156,0,0.144031156,15.46240242,15.46240242,0.005750708
1/9/2009 7:00,0,0.145051334,0,0.145051334,15.5719232,15.5719232,0.0035095
1/9/2009 8:00,0,0.146826127,0,0.146826127,15.76245538,15.76245538,0.002161747
1/9/2009 9:00,0,0.139007149,0,0.139007149,14.92305233,14.92305233,0.009725309
1/9/2009 10:00,0,0.115122797,0,0.115122797,12.35895809,12.35895809,0.006853004
1/9/2009 11:00,0,0.092715543,0,0.092715543,9.953437057,9.953437057,0.003095695
1/9/2009 12:00,0,0.078519308,0,0.078519308,8.429406329,8.429406329,0.006082409
1/9/2009 13:00,0,0.071495146,0,0.071495146,7.675330464,7.675330464,0.008614363
1/9/2009 14:00,0,0.068954919,0,0.068954919,7.402625555,7.402625555,0.005572163
1/9/2009 15:00,0,0.067643674,0,0.067643674,7.261857331,7.261857331,0.009560142
1/9/2009 16:00,0,0.067612985,0,0.067612985,7.258562795,7.258562795,0.006731203
1/9/2009 17:00,0,0.072213945,0,0.072213945,7.75249686,7.75249686,0.009893803
1/9/2009 18:00,0,0.086464143,0,0.086464143,9.282320719,9.282320719,0.001979485
1/9/2009 19:00,0,0.103895035,0,0.103895035,11.15360658,11.15360658,0.002855786
1/9/2009 20:00,0,0.116085888,0,0.116085888,12.46235035,12.46235035,0.004019385
1/9/2009 21:00,0,0.122887902,0,0.122887902,13.19257752,13.19257752,0.005178142
1/9/2009 22:00,0,0.127698029,0,0.127698029,13.70896668,13.70896668,0.004778252
1/9/2009 23:00,0,0.1320163,0,0.1320163,14.17255273,14.17255273,0.00174669
1/10/2009 0:00,0,0.135604325,0,0.135604325,14.55774362,14.55774362,0.000724657
1/10/2009 1:00,0,0.139757461,0,0.139757461,15.0036018,15.0036018,0.006581962
1/10/2009 2:00,0,0.143475451,0,0.143475451,15.402745,15.402745,0.00492818
1/10/2009 3:00,0,0.14622385,0,0.14622385,15.69779822,15.69779822,0.003837584
1/10/2009 4:00,0,0.148399463,0,0.148399463,15.9313602,15.9313602,0.004225277
1/10/2009 5:00,0,0.150263991,0,0.150263991,16.13152573,16.13152573,0.007104782
1/10/2009 6:00,0,0.152173119,0,0.152173119,16.33647937,16.33647937,3.25458E-05
1/10/2009 7:00,0,0.154245228,0,0.154245228,16.55892975,16.55892975,0.002029045
1/10/2009 8:00,0,0.154949951,0,0.154949951,16.63458492,16.63458492,0.009110837
1/10/2009 9:00,0,0.146877018,0,0.146877018,15.76791872,15.76791872,0.000808238
1/10/2009 10:00,0,0.126960613,0,0.126960613,13.62980174,13.62980174,0.007492826
1/10/2009 11:00,0,0.104872238,0,0.104872238,11.25851372,11.25851372,0.002122951
1/10/2009 12:00,0,0.086255035,0,0.086255035,9.259871976,9.259871976,0.003249344
1/10/2009 13:00,0,0.071596458,0,0.071596458,7.686206823,7.686206823,0.005617306
1/10/2009 14:00,0,0.057212181,0,0.057212181,6.141988929,6.141988929,0.002058228
1/10/2009 15:00,0,0.044301001,0,0.044301001,4.75591476,4.75591476,0.007132259
1/10/2009 16:00,0,0.038090922,0,0.038090922,4.089234403,4.089234403,0.009211872
1/10/2009 17:00,0,0.042698921,0,0.042698921,4.583924222,4.583924222,0.003908021
1/10/2009 18:00,0,0.062526817,0,0.062526817,6.712539363,6.712539363,0.003885303
1/10/2009 19:00,0,0.090418419,0,0.090418419,9.706830269,9.706830269,0.008229631
1/10/2009 20:00,0,0.110762416,0,0.110762416,11.89085124,11.89085124,0.00705239
1/10/2009 21:00,0,0.123442369,0,0.123442369,13.25210217,13.25210217,0.003893986
1/10/2009 22:00,0,0.130197806,0,0.130197806,13.97732917,13.97732917,0.003964592
1/10/2009 23:00,0,0.134598673,0,0.134598673,14.44978232,14.44978232,0.007083497
1/11/2009 0:00,0,0.139419117,0,0.139419117,14.96727902,14.96727902,0.003587756
1/11/2009 1:00,0,0.143626593,0,0.143626593,15.41897074,15.41897074,0.004096687
1/11/2009 2:00,0,0.146930755,0,0.146930755,15.7736876,15.7736876,0.00116712
1/11/2009 3:00,0,0.149808533,0,0.149808533,16.08263022,16.08263022,0.000662048
1/11/2009 4:00,0,0.152030232,0,0.152030232,16.32113984,16.32113984,0.004076693
1/11/2009 5:00,0,0.152895732,0,0.152895732,16.41405521,16.41405521,0.008916994
1/11/2009 6:00,0,0.152261266,0,0.152261266,16.34594237,16.34594237,0.002084615
1/11/2009 7:00,0,0.150585044,0,0.150585044,16.16599229,16.16599229,0.007038927
1/11/2009 8:00,0,0.148719987,0,0.148719987,15.96576988,15.96576988,0.00617885
1/11/2009 9:00,0,0.143208078,0,0.143208078,15.37404124,15.37404124,0.009250351
1/11/2009 10:00,0,0.129527111,0,0.129527111,13.90532695,13.90532695,0.003306818
1/11/2009 11:00,0,0.109196945,0,0.109196945,11.7227908,11.7227908,0.00868583
1/11/2009 12:00,0,0.086312835,0,0.086312835,9.266077049,9.266077049,0.005783097
1/11/2009 13:00,0,0.064689053,0,0.064689053,6.944665278,6.944665278,0.006976657
1/11/2009 14:00,0,0.053090566,0,0.053090566,5.699514796,5.699514796,0.006683867
1/11/2009 15:00,0,0.050322067,0,0.050322067,5.402303702,5.402303702,0.003933986
1/11/2009 16:00,0,0.055819919,0,0.055819919,5.992523287,5.992523287,0.005177558
1/11/2009 17:00,0,0.065139457,0,0.065139457,6.993018227,6.993018227,0.003821264
1/11/2009 18:00,0,0.076943783,0,0.076943783,8.260266554,8.260266554,0.005321634
1/11/2009 19:00,0,0.088348293,0,0.088348293,9.484592812,9.484592812,0.00917839
1/11/2009 20:00,0,0.095686697,0,0.095686697,10.27240395,10.27240395,0.003884706
1/11/2009 21:00,0,0.100982675,0,0.100982675,10.84095139,10.84095139,0.004126363
1/11/2009 22:00,0,0.105548075,0,0.105548075,11.33106794,11.33106794,0.00471831
1/11/2009 23:00,0,0.107497509,0,0.107497509,11.5403486,11.5403486,0.003114658
1/12/2009 0:00,0,0.108358446,0,0.108358446,11.63277407,11.63277407,0.005390766
1/12/2009 1:00,0,0.110200343,0,0.110200343,11.83051015,11.83051015,0.00682683
1/12/2009 2:00,0,0.11277281,0,0.11277281,12.10667621,12.10667621,0.005273645
1/12/2009 3:00,0,0.11739847,0,0.11739847,12.60326196,12.60326196,0.001582859
1/12/2009 4:00,0,0.123293427,0,0.123293427,13.23611253,13.23611253,0.004054033
1/12/2009 5:00,0,0.129488195,0,0.129488195,13.90114913,13.90114913,0.000397624
1/12/2009 6:00,0,0.136012309,0,0.136012309,14.60154256,14.60154256,0.006734691
1/12/2009 7:00,0,0.141621752,0,0.141621752,15.20374196,15.20374196,0.009250482
1/12/2009 8:00,0,0.145599406,0,0.145599406,15.63076122,15.63076122,0.003618289
1/12/2009 9:00,0,0.146144066,0,0.146144066,15.68923294,15.68923294,0.003460391
1/12/2009 10:00,0,0.140403863,0,0.140403863,15.07299599,15.07299599,0.003303654
1/12/2009 11:00,0,0.129898255,0,0.129898255,13.94517094,13.94517094,0.009071156
1/12/2009 12:00,0,0.117243571,0,0.117243571,12.5866328,12.5866328,0.009415516
1/12/2009 13:00,0,0.105083369,0,0.105083369,11.28117967,11.28117967,0.007282461
1/12/2009 14:00,0,0.096981104,0,0.096981104,10.41136448,10.41136448,0.007594302
1/12/2009 15:00,0,0.093591994,0,0.093591994,10.04752808,10.04752808,0.009542799
1/12/2009 16:00,0,0.092618593,0,0.092618593,9.943028997,9.943028997,0.003645271
1/12/2009 17:00,0,0.093870033,0,0.093870033,10.07737676,10.07737676,0.000870117
1/12/2009 18:00,0,0.099103711,0,0.099103711,10.63923602,10.63923602,2.45586E-05
1/12/2009 19:00,0,0.107490997,0,0.107490997,11.53964953,11.53964953,0.000303114
1/12/2009 20:00,0,0.114151111,0,0.114151111,12.25464311,12.25464311,0.005047418
1/12/2009 21:00,0,0.118075777,0,0.118075777,12.67597399,12.67597399,0.007805057
1/12/2009 22:00,0,0.123239614,0,0.123239614,13.23033542,13.23033542,0.005964517
1/12/2009 23:00,0,0.129707503,0,0.129707503,13.92469285,13.92469285,0.009877456
1/13/2009 0:00,0,0.133896645,0,0.133896645,14.37441639,14.37441639,0.001960235
1/13/2009 1:00,0,0.13560332,0,0.13560332,14.55763575,14.55763575,0.007199858
1/13/2009 2:00,0,0.134518423,0,0.134518423,14.44116708,14.44116708,0.005361935
1/13/2009 3:00,0,0.130042355,0,0.130042355,13.96064072,13.96064072,0.005122989
1/13/2009 4:00,0,0.125756631,0,0.125756631,13.50054877,13.50054877,0.004601299
1/13/2009 5:00,0,0.124163248,0,0.124163248,13.32949181,13.32949181,0.001785549
1/13/2009 6:00,0,0.123825196,0,0.123825196,13.2932003,13.2932003,0.002652449
1/13/2009 7:00,0,0.123780164,0,0.123780164,13.288366,13.288366,0.006229673
1/13/2009 8:00,0,0.123890171,0,0.123890171,13.3001757,13.3001757,0.007722513
1/13/2009 9:00,0,0.116040504,0,0.116040504,12.45747811,12.45747811,0.004780171
1/13/2009 10:00,0,0.095191171,0,0.095191171,10.21920697,10.21920697,0.005395064
1/13/2009 11:00,0,0.072888714,0,0.072888714,7.824936313,7.824936313,0.001063652
1/13/2009 12:00,0,0.056685104,0,0.056685104,6.08540479,6.08540479,0.001681561
1/13/2009 13:00,0,0.045172631,0,0.045172631,4.849488274,4.849488274,5.52836E-05
1/13/2009 14:00,0,0.034396692,0,0.034396692,3.692641949,3.692641949,0.006461986
1/13/2009 15:00,0,0.026283809,0,0.026283809,2.821686957,2.821686957,0.008212433
1/13/2009 16:00,0,0.024357483,0,0.024357483,2.614887031,2.614887031,0.002064808
1/13/2009 17:00,0,0.029756023,0,0.029756023,3.194444927,3.194444927,0.009586084
1/13/2009 18:00,0,0.046719065,0,0.046719065,5.015505019,5.015505019,0.005328902
